,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9821069479213691,0.9817264505014459,0.9832436650375787,0.9824820816133736,0.9832477930609731,0.9825763950171362,0.9831900002052503,0.9816891878037278,0.9831392602632821,0.9828747433264887,0.9821970629255886,0.9824712643678161,0.9828512820512821,0.9832922824302135,0.9826489774976178
1,RDOS,0.9989470424279964,0.9994425518736451,0.9987617632491332,0.9992567818654776,0.9992568739162745,0.9985752338474881,0.9995043370508054,0.9992565976954528,0.9997522913054249,0.9990708046831445,0.9993185056687939,0.9988234565607778,0.9992565976954528,0.9988234565607778,0.9991461423774404
2,Scanning vulnerability,0.9288873766587273,0.9233431389513757,0.9290123456790124,0.9237127604615121,0.9279617616934108,0.923076923076923,0.9321189207767658,0.9296207721216263,0.926110063432196,0.9260593583805112,0.92825266048747,0.926021727884118,0.9278102440701271,0.9265927977839336,0.9270495827196858
3,Generic scanning,0.9389974511469837,0.9316958277254374,0.9363283229184259,0.9282232307950917,0.9319033026898195,0.9317269076305221,0.9394705783173158,0.9367045647378245,0.9347604485219164,0.9309410968178741,0.935456547518211,0.9344786929425636,0.9352493660185969,0.9355216881594373,0.9343852918823061
4,Brute Force,0.9964938180476103,0.9972258183835768,0.996671597633136,0.9964860366191974,0.9974102848686646,0.995560488346282,0.9970414201183432,0.9966654316413487,0.995197635759143,0.9964847363552267,0.9953831948291781,0.9961132704053305,0.997779422649889,0.9961147086031453,0.9964731523677433
5,MQTT cloud broker subscription,0.9914909359970403,0.9929446713702191,0.9896142433234422,0.9951690821256038,0.9925705794947994,0.9944258639910813,0.994060876020787,0.9903417533432392,0.9933283914010378,0.9936920222634509,0.9922020051986632,0.9925816023738872,0.9940696812453669,0.991839762611276,0.9927374893977948
6,Discovering Resources,0.706511175898931,0.708554857419043,0.7356430944470811,0.7274463007159905,0.734732824427481,0.7211538461538461,0.7297039159503343,0.7007797270955165,0.7349857006673023,0.7292659675881792,0.7155255544840887,0.731521220791607,0.7296260786193671,0.7292659675881792,0.7239915074309979
7,Exfiltration,0.9885871704053522,0.9882075471698113,0.9850863422291993,0.9882075471698113,0.9835809225957779,0.9858934169278997,0.988235294117647,0.9858934169278997,0.9859154929577465,0.9824012514665623,0.9854958839670718,0.9839152608866224,0.9831438651509212,0.9882075471698113,0.9859091800431408
8,Insider Malcious,0.9904185577407968,0.9848178137651822,0.9827411167512691,0.9828282828282828,0.9795918367346939,0.9817258883248731,0.9863291139240506,0.9827411167512691,0.9842399593289274,0.9806910569105691,0.9822425164890918,0.9796747967479675,0.9816887080366226,0.9858012170385395,0.9832584432526453
9,Modbus Register Reading,0.9740634005763689,0.9784172661870503,0.9658119658119659,0.9684813753581661,0.9714285714285714,0.9741379310344828,0.9784172661870503,0.9630681818181819,0.96987087517934,0.9742120343839542,0.9740634005763689,0.975609756097561,0.9728958630527818,0.9714285714285715,0.9722648654180739
10,False Data Injection,0.9686411149825784,0.9618055555555555,0.9535283993115319,0.9773123909249564,0.9676320272572403,0.9671848013816926,0.9667250437828371,0.9642248722316865,0.967409948542024,0.9692832764505119,0.951048951048951,0.9587628865979382,0.9740932642487047,0.9722222222222222,0.9657044164816185
11,Command and Control,0.8520710059171598,0.7999999999999999,0.8742514970059879,0.8022284122562674,0.8128654970760235,0.8070175438596492,0.8114285714285714,0.7988165680473372,0.8146067415730338,0.8338192419825073,0.8081395348837209,0.7930029154518952,0.8036809815950919,0.8613569321533923,0.8193172356369692
12,Dictionary,0.8698224852071006,0.8724035608308605,0.9130434782608696,0.8909090909090909,0.901840490797546,0.8802395209580839,0.8963414634146342,0.8855421686746988,0.8621700879765396,0.8776119402985074,0.8776119402985074,0.8855421686746988,0.8828828828828829,0.9046153846153846,0.8855421686746988
13,TCP Relay,0.7551020408163266,0.7474747474747474,0.7799999999999999,0.7745098039215687,0.7804878048780487,0.8155339805825244,0.7881773399014778,0.7225130890052355,0.7761194029850745,0.7745098039215687,0.792079207920792,0.7346938775510204,0.7722772277227723,0.7843137254901961,0.7716927453769559
14,Fuzzing,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001841620626151013
15,Reverse shell,0.8761904761904762,0.7768595041322314,0.8099173553719008,0.7863247863247863,0.7580645161290323,0.7966101694915254,0.7796610169491527,0.7863247863247863,0.8387096774193549,0.7642276422764227,0.8500000000000001,0.784,0.7580645161290323,0.7731092436974789,0.7947494033412889
16,Crypto Ransomware,0.9803921568627451,0.8979591836734693,0.9019607843137256,0.9615384615384615,0.9600000000000001,0.9166666666666666,0.8444444444444443,0.9199999999999999,0.7999999999999999,0.9387755102040816,0.8181818181818181,0.8333333333333333,0.8181818181818181,0.9387755102040816,0.8977777777777778
