,0,1,2,3,4,5,mean
0,Normal,0.9826481071329041,0.9829055445239856,0.9824126681573256,0.9825386706528031,0.9826099064174062,0.982622997921327
1,RDOS,0.9991374162298454,0.9991152008494072,0.9990929404216721,0.9992699276564677,0.999314113768613,0.9991859127510839
2,Scanning vulnerability,0.9275895925380462,0.9284572833435771,0.9251550316203107,0.9291463414634147,0.9243076923076925,0.9269352048390856
3,Generic scanning,0.9360163875165682,0.9358704160896008,0.9333011990118696,0.9366474689299789,0.9317879995170832,0.9347235798848701
4,Brute Force,0.9957064535306164,0.9955784333135352,0.996234392548061,0.9977560718057022,0.9963031423290203,0.9963158103236541
5,MQTT cloud broker subscription,0.9945616129460141,0.9937707090788601,0.9924413207797373,0.9927026668435717,0.9896798094734057,0.9926299045599151
6,Discovering Resources,0.7290388548057259,0.724404047333219,0.7236369851307469,0.7200411452082974,0.7214126521515514,0.7237130339539978
7,Exfiltration,0.9864278718343361,0.9847231955150665,0.9858523602745483,0.9887323943661972,0.9854586129753914,0.9862360889187901
8,Insider Malcious,0.9829339143064633,0.9824243522377242,0.9833514296055013,0.991404011461318,0.9818379949146385,0.9844083493108563
9,Modbus Register Reading,0.9699439633214467,0.9778692743180648,0.9659379766141333,0.9768637532133675,0.9698825931597754,0.9720773243326175
10,False Data Injection,0.966542750929368,0.9687308399754752,0.956949569495695,0.9596022374145432,0.9646621202727836,0.9633016186828124
11,Command and Control,0.8120603015075376,0.8275132275132275,0.819226750261233,0.8113207547169812,0.8261327713382508,0.8191666666666668
12,Dictionary,0.8850698174006444,0.90929203539823,0.8973799126637555,0.886021505376344,0.8655462184873949,0.8884092380746816
13,TCP Relay,0.776386404293381,0.7719928186714542,0.7881944444444445,0.7513416815742398,0.7787610619469026,0.7734374999999999
14,Fuzzing,0.0,0.0,0.009174311926605505,0.0,0.0,0.0018535681186283594
15,Reverse shell,0.8,0.8263473053892216,0.7402985074626864,0.8873720136518771,0.8011363636363636,0.8089480048367594
16,Crypto Ransomware,0.8676470588235294,0.8970588235294118,0.8872180451127819,0.8939393939393939,0.9142857142857143,0.8921713441654358
