,0,1,2,3,mean
0,Normal,0.9824320699375119,0.9822592913389289,0.9824089458554212,0.982366768862809
1,Reconnaissance,0.9430631794209451,0.9405073826330878,0.9419481999322473,0.9418405940644871
2,Weaponization,0.9857429271552683,0.9846264447270918,0.9868976238063513,0.9857541951120238
3,Exploitation,0.8167539267015705,0.8135593220338984,0.8161764705882353,0.8155339805825244
4,Lateral Movement,0.9637493214307256,0.9615570599613151,0.9608884596813133,0.962065565192892
5,Comand and Control,0.8107769423558896,0.8039336201598034,0.8161434977578476,0.810200668896321
6,Exfiltration,0.9806678383128294,0.982808022922636,0.9815919979826847,0.9816868279569892
7,Tampering,0.97117840204305,0.9622018348623854,0.9494361586031285,0.9609251369446136
8,Crypto-ransomware,0.8317757009345794,0.8465116279069768,0.8660714285714286,0.8483920367534457
9,RDOS,0.9992833443928335,0.9991904983080088,0.9991107335784346,0.9991948612684031
