,0,1,2,3,4,5,6,7,mean
0,Normal,0.9826389244952163,0.9829850991338615,0.98269242613998,0.9823219376140768,0.98262065003283,0.9825487096310591,0.9827846386005975,0.982656010882503
1,RDOS,0.9992876831118955,0.9991948968848702,0.9991329658760141,0.9991636983119097,0.9992876831118955,0.9990398017655256,0.9991329121763903,0.9991770931035093
2,Scanning vulnerability,0.9262068965517242,0.9301052271366242,0.9294839039345938,0.9232356227972149,0.9296452194828623,0.9244666207845836,0.9211611130195809,0.9263359199735206
3,Generic scanning,0.9339281205285751,0.935949711179069,0.9380847082837218,0.9301854974704891,0.937790157845868,0.9319044806345456,0.9301343245754837,0.9339902905586552
4,Brute Force,0.9963905599259603,0.9962096699639457,0.9971373164650477,0.9967595593000649,0.9967643524082463,0.9968559275013871,0.9966697502312672,0.9966839734189423
5,MQTT cloud broker subscription,0.9931443394478414,0.9907578558225508,0.994060876020787,0.9931213980293735,0.9914466344365935,0.993502877297197,0.9913011290024061,0.9924752265380743
6,Discovering Resources,0.7211931681501084,0.7301435406698564,0.7278797996661102,0.7131107885824867,0.7204430532145437,0.727663640707119,0.728918532634588,0.7242217732269444
7,Exfiltration,0.9858379228953579,0.9871820153815816,0.9885961462839166,0.9866562009419153,0.9849167482859942,0.9843871975019516,0.9847417840375587,0.9860418184875833
8,Insider Malcious,0.9827848101265824,0.9851197982345523,0.9924660974384731,0.9848101265822785,0.983265720081136,0.9795605518650996,0.9796541200406917,0.983970763831096
9,Modbus Register Reading,0.9748743718592964,0.97,0.9740634005763689,0.9783861671469741,0.9734386216798276,0.9603399433427762,0.9762760603882099,0.9724526369687659
10,False Data Injection,0.9655172413793103,0.9609713790112749,0.9695916594265858,0.9627059843885517,0.9649272882805817,0.9658119658119658,0.9464442493415276,0.9623224212476837
11,Command and Control,0.7852760736196319,0.8416547788873038,0.8208092485549132,0.8405797101449275,0.8088235294117647,0.802342606149341,0.8186968838526912,0.8172356369691924
12,Dictionary,0.8895612708018154,0.8936170212765957,0.8868778280542986,0.8855421686746988,0.8882175226586103,0.8724035608308605,0.8802395209580839,0.8851612903225807
13,TCP Relay,0.7688442211055275,0.75,0.7551020408163266,0.7587939698492463,0.7832512315270937,0.8,0.807785888077859,0.7751605995717346
14,Fuzzing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Reverse shell,0.834008097165992,0.8081632653061224,0.9032258064516129,0.7829787234042553,0.7878787878787878,0.803347280334728,0.7692307692307694,0.8118932038834952
16,Crypto Ransomware,0.9072164948453608,0.8602150537634409,0.9183673469387755,0.8979591836734695,0.9072164948453608,0.8979591836734695,0.9052631578947368,0.8994082840236686
