,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9817052628495261,0.9829231468316207,0.9829708658186295,0.9825147664482845,0.982168236897244,0.982273140144745,0.9831020623698183,0.9824330066077682,0.9823230474070386,0.9817573908962929,0.9824170091036456
1,Reconnaissance,0.9402931344818719,0.9420987907358064,0.9434116863829569,0.943280217246503,0.941369413694137,0.9405838815789473,0.9439754412893322,0.9430094300943009,0.9417072545501154,0.9417247029905776,0.9421468961309934
2,Weaponization,0.9870490286771507,0.9879896526237989,0.9872103799814642,0.9884441157437367,0.9883354934271431,0.9860662544984774,0.9881744271988175,0.9890680007411525,0.9906994047619048,0.9869890191012273,0.9880004070794823
3,Exploitation,0.8198757763975155,0.8414634146341464,0.8734177215189873,0.8322981366459627,0.7870967741935484,0.8292682926829268,0.8641975308641976,0.7974683544303799,0.8374999999999999,0.8026315789473684,0.8288401253918495
4,Lateral Movement,0.963991148662241,0.958744214127591,0.9623666733749244,0.9636473187387026,0.9700983343367449,0.9607566914872208,0.9663509973806166,0.9586374695863747,0.9678456591639871,0.9584174404521598,0.9630927212322561
5,Comand and Control,0.8040816326530612,0.824295010845987,0.82560706401766,0.8125,0.7991360691144709,0.8083333333333333,0.8120000000000002,0.8114754098360656,0.8237704918032787,0.7893660531697342,0.8109348914858097
6,Exfiltration,0.9843312814773363,0.985099803204948,0.9804250559284117,0.9859313449634215,0.9851248947516138,0.9837170129140933,0.9848058525604951,0.9826524902070509,0.9834223096375387,0.9816539655659045,0.9837151841868823
7,Tampering,0.9610705596107056,0.9612590799031476,0.9635922330097088,0.9585365853658537,0.9700748129675811,0.9620563035495716,0.9601930036188179,0.9486260454002389,0.961963190184049,0.9650180940892641,0.9611969346794794
8,Crypto-ransomware,0.911764705882353,0.9253731343283582,0.9428571428571428,0.7017543859649122,0.8253968253968255,0.8955223880597014,0.8484848484848485,0.8437499999999999,0.9577464788732395,0.8985507246376812,0.879154078549849
9,RDOS,0.9989378651088688,0.9991593292332197,0.998805468300668,0.9989376770538244,0.9988502697444062,0.9988493538679414,0.9987161892956748,0.9993803664689741,0.9989822558520289,0.9991597753504621,0.9989778625379984
