,0,1,2,3,4,5,6,7,mean
0,Normal,0.9816644606560573,0.981394632869824,0.981451290411886,0.9810569931181605,0.9816025200340655,0.9820382622967637,0.9810984052099894,0.981472335998007
1,Reconnaissance,0.9401328784341892,0.9402072240610161,0.9389178500808916,0.9380232098588007,0.9401967118960443,0.939122328983221,0.9392849435292425,0.9394121360493941
2,Weaponization,0.9747409326424871,0.9752385865359814,0.9727495802660467,0.9730151505299434,0.9709704532229909,0.9704073042802563,0.9749822225095351,0.9731588287488909
3,Exploitation,0.8195121951219512,0.8246445497630333,0.8529411764705882,0.8415841584158414,0.8846153846153846,0.823529411764706,0.8155339805825242,0.8374999999999999
4,Lateral Movement,0.9673020731876999,0.968944099378882,0.9649122807017543,0.9643751739493458,0.9649902750764101,0.9674457429048414,0.9668745668745669,0.9664093966389556
5,Comand and Control,0.7861842105263157,0.7512520868113524,0.7775831873905429,0.7806451612903226,0.7413793103448276,0.7574171029668413,0.7446457990115322,0.7628667628667628
6,Exfiltration,0.9614103819784525,0.962773291313768,0.9622047244094488,0.9578783151326051,0.9583497053045187,0.9613498136158525,0.9595421353858298,0.9604982605768152
7,Tampering,0.9554995801847187,0.9482758620689655,0.9566694987255735,0.9543918918918919,0.9590443686006825,0.9527085124677558,0.9546621043627032,0.954479065238559
8,Crypto-ransomware,0.9108910891089108,0.9411764705882353,0.9272727272727272,0.9357798165137615,0.8807339449541285,0.9494949494949495,0.9292929292929293,0.9245541838134431
9,RDOS,0.9991639572689271,0.9987923827217835,0.9990708046831445,0.9991948968848702,0.9990401585286559,0.9991329121763903,0.9988543827600087,0.9990356371872458
