,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9844945299004689,0.9840812800789767,0.983800008223346,0.9836975515490409,0.9843329705755529,0.9836873895714344,0.9837446826000288,0.9841459151569987,0.9840167639082916,0.9834238236261927,0.9838169069112296,0.983797769883155,0.9839944042132982,0.98312470452817,0.9838684812117066
1,RDOS,0.9985759395703052,0.9988236022537303,0.9990713799294249,0.9987616099071208,0.9984513411385739,0.9991330195689869,0.9990089197224975,0.9987611496531219,0.9990711499164036,0.9985759395703052,0.9987616099071208,0.9992565976954528,0.9990711499164036,0.9985748807237128,0.9988498832189114
2,Scanning vulnerability,0.9439785306943979,0.9360914900773628,0.9418114353179289,0.9378022344505587,0.93891973750631,0.9441097724230255,0.9462616822429907,0.9376143736483115,0.9469071296140232,0.9427902308464369,0.9458737053123956,0.9399530358939954,0.9455337690631809,0.9401709401709403,0.9419861398700164
3,Generic scanning,0.9454858125537403,0.939606501283148,0.945242984257358,0.9407292206670123,0.9428964568283453,0.9469148569458806,0.948258020006899,0.9403812824956673,0.9468632156324992,0.9460995350439125,0.9446647129805206,0.9408731522860089,0.9470780899844855,0.9404475043029259,0.9439677427285914
4,Brute Force,0.9968594125254018,0.9966765140324964,0.9948415622697127,0.9957462548548178,0.9937407952871871,0.9963072378138847,0.9953780735810686,0.9952064896755162,0.9961233154882777,0.9961233154882777,0.9972288934047663,0.9968570900351266,0.9953883047408227,0.995940959409594,0.9958861844360644
5,MQTT cloud broker subscription,0.9929341762737076,0.9918093819806404,0.990709773318469,0.9907373101148573,0.9948032665181885,0.9914720059325176,0.9891912038762579,0.9903345724907063,0.9929183749534104,0.9907028635180364,0.9907028635180364,0.9925980754996299,0.9936967000370782,0.9940696812453669,0.9919070236421048
6,Discovering Resources,0.7635043123014073,0.7543378995433789,0.7465815861440291,0.7309644670050761,0.7399538106235566,0.7419354838709677,0.7386888273314867,0.7511394712853235,0.7426470588235293,0.7308755760368663,0.7482742751955821,0.7412912215513237,0.755092802172929,0.7336405529953915,0.7442622950819672
7,Exfiltration,0.9765258215962442,0.970289288506646,0.9751283063560995,0.9756480754124117,0.9788401253918496,0.9712485230405672,0.9753038024304195,0.9768899334116724,0.9712031558185403,0.974960876369327,0.9763779527559054,0.9687743950039032,0.9750195160031224,0.9709119496855345,0.9740801972707147
8,Insider Malcious,0.9715447154471544,0.9628876461616676,0.9723479135243842,0.9687184661957619,0.973137354282818,0.9652392947103274,0.9721518987341772,0.9710512950736415,0.9653092006033183,0.9700050838840875,0.9732997481108312,0.961870869344179,0.9714576962283383,0.9640506329113924,0.9687918128232017
9,Modbus Register Reading,0.9970501474926253,0.9955947136563876,1.0,0.9985315712187959,1.0,0.9985315712187959,0.9970588235294118,0.9985315712187959,0.9955686853766618,0.9985315712187959,0.9985272459499264,1.0,0.9955947136563876,0.9985358711566619,0.998004830410585
10,False Data Injection,0.9761092150170648,0.9625850340136053,0.9662162162162162,0.963855421686747,0.9758620689655173,0.9620689655172414,0.9475465313028766,0.9657534246575342,0.9644670050761421,0.9625850340136053,0.9554794520547946,0.9490333919156415,0.9637305699481865,0.9740034662045061,0.9635250917992656
11,Command and Control,0.8115015974440895,0.7859424920127795,0.7448275862068966,0.7850467289719627,0.7959183673469388,0.7866666666666667,0.8025477707006369,0.7975077881619939,0.7892976588628764,0.7639751552795031,0.7926829268292682,0.8052805280528053,0.8108108108108109,0.78125,0.7897506291466485
12,Dictionary,1.0,1.0,1.0,0.9931506849315068,1.0,1.0,1.0,0.9966101694915254,0.9965870307167235,0.9966101694915254,0.9931506849315068,1.0,0.9966101694915254,0.9896907216494846,0.997324252006811
13,TCP Relay,0.7692307692307692,0.729064039408867,0.6865671641791046,0.7821782178217821,0.7766990291262136,0.766990291262136,0.7298578199052133,0.7244897959183674,0.7735849056603774,0.766990291262136,0.7487684729064039,0.7281553398058254,0.7281553398058254,0.7192118226600985,0.7452073893342629
14,Fuzzing,0.2736842105263158,0.32,0.39215686274509803,0.45098039215686275,0.3225806451612903,0.1935483870967742,0.3434343434343434,0.346938775510204,0.3917525773195877,0.419047619047619,0.3888888888888889,0.32653061224489793,0.3043478260869565,0.42201834862385323,0.35226455787203453
15,Reverse shell,0.8653846153846154,0.8653846153846154,0.897196261682243,0.9189189189189189,0.8155339805825244,0.8627450980392156,0.7599999999999999,0.8316831683168318,0.8679245283018867,0.897196261682243,0.8461538461538461,0.8431372549019609,0.8952380952380952,0.9357798165137614,0.8655290102389078
16,Crypto Ransomware,0.8421052631578947,0.8571428571428572,0.9411764705882353,0.923076923076923,0.9056603773584906,0.9454545454545454,0.9600000000000001,0.9285714285714286,0.9019607843137256,0.9454545454545454,0.9615384615384616,0.8518518518518519,0.9803921568627451,0.8846153846153846,0.9154362416107382
