,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9839595757807221,0.9839385167007098,0.9837298091042584,0.9843768354281687,0.9836296633436595,0.9838226658837346,0.9841689429318297,0.98348623853211,0.9839978859592461,0.9839462330877821,0.9839056156347965
1,RDOS,0.9988052568697731,0.9985850725150336,0.9988051511262557,0.9989826160038925,0.9990269792127378,0.9989827060020346,0.9989384288747346,0.9988057853067362,0.9986289858918226,0.9989379591114258,0.9988498832189114
2,Scanning vulnerability,0.9419077217308153,0.9463519313304721,0.9415288761083154,0.9338155515370705,0.9465558194774347,0.9406952965235175,0.9477085078377409,0.9429977199087963,0.9456677836285303,0.9375074967014514,0.9424866185292956
3,Generic scanning,0.9420307692307691,0.9479269496544915,0.9436602430342457,0.9364458567587386,0.946598934456697,0.9453077205432521,0.9483648881239243,0.9436602430342457,0.9473942969518191,0.9411042944785277,0.9442416645159705
4,Brute Force,0.9972291859084312,0.9957805907172995,0.9963089902451885,0.9957794777103666,0.9961766644693474,0.9959129861568886,0.9960443037974684,0.9961786796679404,0.9959151403346949,0.9963060686015832,0.9961631264586052
5,MQTT cloud broker subscription,0.9922892847646902,0.9923138086403392,0.993633952254642,0.9931180518793014,0.9928172386272944,0.9925611052072264,0.9909814323607428,0.9901830724330061,0.993114406779661,0.9883289124668435,0.9919342000530644
6,Discovering Resources,0.7517084282460137,0.7451108213820078,0.7390589009542613,0.75065445026178,0.7495107632093934,0.7396176664469347,0.7470588235294119,0.7414473684210526,0.7456514604529043,0.7360422860918402,0.7446083251392985
7,Exfiltration,0.9777150916784202,0.9745026618100308,0.9721988205560236,0.9698996655518395,0.9703081232492998,0.9765494137353434,0.9747899159663865,0.9756643356643356,0.9755686604886268,0.9727910238429173,0.9739954043602533
8,Insider Malcious,0.9716541083602441,0.9678119349005424,0.9679510262873605,0.9661448853294503,0.964969302997472,0.9720508166969147,0.9710144927536232,0.9698948132027566,0.9689306358381503,0.9689081706435285,0.9689342157607319
9,Modbus Register Reading,0.9989484752891693,0.998950682056663,0.9978991596638656,0.9968387776606955,0.9968454258675079,0.9979035639412999,1.0,0.998950682056663,1.0,0.9947423764458465,0.9981092436974789
10,False Data Injection,0.9518072289156626,0.958128078817734,0.9671931956257594,0.971709717097171,0.9648484848484848,0.9683698296836983,0.9645042839657283,0.9573690621193667,0.9603960396039604,0.9560975609756097,0.9620314979855938
11,Command and Control,0.7782805429864252,0.8034934497816595,0.8269662921348315,0.8110599078341014,0.780373831775701,0.8088888888888889,0.7775280898876404,0.7752293577981652,0.7767441860465116,0.8018223234624146,0.7941910596777854
12,Dictionary,1.0,0.9951456310679612,0.9975669099756691,0.9975669099756691,0.9951456310679612,0.9975669099756691,1.0,1.0,1.0,0.9975669099756691,0.9980544747081712
13,TCP Relay,0.7558528428093645,0.7605633802816902,0.7491408934707903,0.7602739726027398,0.7412587412587412,0.7214285714285714,0.7482517482517483,0.7071428571428572,0.7708333333333335,0.7874564459930313,0.7504350852767142
14,Fuzzing,0.38518518518518524,0.3973509933774834,0.28148148148148144,0.3611111111111111,0.22950819672131148,0.3111111111111111,0.3795620437956205,0.44897959183673464,0.291970802919708,0.3787878787878788,0.34909090909090906
15,Reverse shell,0.8888888888888888,0.8767123287671232,0.8815789473684211,0.8843537414965986,0.861111111111111,0.8169014084507042,0.8979591836734693,0.7941176470588236,0.863013698630137,0.9150326797385622,0.869031377899045
16,Crypto Ransomware,0.9863013698630138,0.9444444444444445,0.918918918918919,0.9090909090909091,0.935064935064935,0.935064935064935,0.9315068493150684,0.860759493670886,0.9315068493150684,0.8918918918918918,0.923898531375167
