,0,1,2,3,4,5,mean
0,Normal,0.9842656700856833,0.9840083957756919,0.9836599867870512,0.9839824996696667,0.9832423548746846,0.9838317112197412
1,RDOS,0.9988719559399261,0.9987610619469026,0.998850015480561,0.9987396351575456,0.9988720058390286,0.9988189342097696
2,Scanning vulnerability,0.9444011275715228,0.9434235102729409,0.9412538098368494,0.9398658361284141,0.9429135034969216,0.9423694682840295
3,Generic scanning,0.9467092337917485,0.9455545371219065,0.9427394058675196,0.9416682033314894,0.9437884378843788,0.9440944978573447
4,Brute Force,0.9962418408386629,0.9959802306425042,0.9963741841914431,0.9957160746062085,0.9964379947229551,0.9961499920890248
5,MQTT cloud broker subscription,0.9925630810092961,0.9936305732484078,0.9927026668435717,0.9919022965617947,0.9895128103013406,0.9920624386099977
6,Discovering Resources,0.7551786005545588,0.7406921436772183,0.7408501559166256,0.7415100560501154,0.7316910785619175,0.7420299391347261
7,Exfiltration,0.9718605627887443,0.9738205235895282,0.9724050987533268,0.9755960729312763,0.9769792251544077,0.9741304408755851
8,Insider Malcious,0.9645313065508505,0.970103279579634,0.9670170351576657,0.9696531791907514,0.9733141002524343,0.9689274733224815
9,Modbus Register Reading,0.9984235417761429,0.9973780807551127,0.9979013641133263,0.9978991596638656,0.9978969505783385,0.9978996009241755
10,False Data Injection,0.9677811550151976,0.9673041332510794,0.9615149664019548,0.969437652811736,0.9527845036319612,0.9637406910023197
11,Command and Control,0.8013698630136986,0.8045714285714286,0.7976744186046512,0.7932203389830508,0.7941507311586052,0.7981755986316988
12,Dictionary,0.9963459196102314,0.9951100244498777,0.9963547995139732,0.9987878787878788,0.9987878787878788,0.9970817120622569
13,TCP Relay,0.7447552447552447,0.7636986301369864,0.7604166666666666,0.7817258883248731,0.7176684881602915,0.7541782729805013
14,Fuzzing,0.3554006968641115,0.32089552238805974,0.2973977695167286,0.3676470588235293,0.35915492957746475,0.34057971014492755
15,Reverse shell,0.8918918918918919,0.8800000000000001,0.8464163822525596,0.8639455782312926,0.865979381443299,0.8697421981004071
16,Crypto Ransomware,0.958904109589041,0.918918918918919,0.9078947368421053,0.9006622516556291,0.9006622516556291,0.9171122994652408
