,0,1,2,3,mean
0,Normal,0.9812546709456192,0.9813853517882808,0.9815981672917867,0.981412715671994
1,Reconnaissance,0.9392438551696558,0.9394626092586599,0.9387334133801298,0.9391465010649491
2,Weaponization,0.9736966363914119,0.9740705856280127,0.9718247365501941,0.9731973631900592
3,Exploitation,0.8559837728194726,0.7964989059080964,0.8559670781893004,0.8370473537604456
4,Lateral Movement,0.9639661138288987,0.9673622257891922,0.9658460988257734,0.9657267672756156
5,Comand and Control,0.7494423791821562,0.7593659942363112,0.7553269654665687,0.7547630679042501
6,Exfiltration,0.9607432828325102,0.9631881121242825,0.9587983552907611,0.960905119300997
7,Tampering,0.9539354370692782,0.9536231884057971,0.9522085445329471,0.9532552240608769
8,Crypto-ransomware,0.9145299145299145,0.9361702127659574,0.9243027888446216,0.9249999999999999
9,RDOS,0.9990840181072362,0.9987661364148965,0.9991374162298454,0.9989958284857359
