,0,1,2,3,4,5,mean
0,Normal,0.9811547303530377,0.9819687751960712,0.9809752737186158,0.9812575530083861,0.9822536409368904,0.9815217821390416
1,Reconnaissance,0.9395465994962217,0.9401875864896725,0.938335600092381,0.9372090032154341,0.9408361281073193,0.9392248746362271
2,Weaponization,0.9757245707956433,0.9722363375987434,0.9713598297321057,0.9725837718083634,0.9711587426508032,0.9726142612874903
3,Exploitation,0.863013698630137,0.838487972508591,0.8292682926829268,0.8256227758007118,0.8356164383561644,0.8385308385308385
4,Lateral Movement,0.9696066746126342,0.9645375980927784,0.9662209014363545,0.9689231987331749,0.9689231987331751,0.967643443435505
5,Comand and Control,0.7412935323383085,0.7688564476885644,0.7520372526193249,0.7864897466827503,0.771764705882353,0.7641690682036504
6,Exfiltration,0.9626813124911984,0.9609626416678326,0.9562780269058296,0.9609988776655443,0.9613926716271234,0.9604602216921566
7,Tampering,0.943558282208589,0.9511002444987775,0.9542403904820013,0.9606299212598425,0.9623786407766992,0.954412481716236
8,Crypto-ransomware,0.9066666666666667,0.9650349650349651,0.8936170212765958,0.9078014184397163,0.9387755102040816,0.9224376731301939
9,RDOS,0.9989603839943374,0.9990045789368904,0.9990048430969283,0.9990708375735587,0.9991596638655462,0.9990400651163202
