,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9818114632944654,0.9817935507707464,0.9823127015756281,0.9812969115294697,0.9807979998770415,0.9805594290870313,0.9817577411610201,0.9812790912259837,0.9813766510788416,0.982215468024808,0.9812403895438238,0.9812744836638843,0.982254590214381,0.9813302695827009,0.9815212103094355
1,Reconnaissance,0.9417496596689834,0.94021270480023,0.940755068414643,0.938722669735328,0.9379230880023044,0.9372161753045484,0.9384847830779194,0.9386785662876063,0.9388135714798077,0.9418346123502832,0.9372252252252252,0.9373920552677029,0.9415979935506987,0.9398404370013655,0.9393206749105543
2,Weaponization,0.9740007760962358,0.9723187846015193,0.9694616977225673,0.9732745199792422,0.9740343624854669,0.9745181735868581,0.9698764160659115,0.9723942208462333,0.9724746819008051,0.9753886010362695,0.9724557092978146,0.9737866597456528,0.9744653272845107,0.9712955779674166,0.9728371336708673
3,Exploitation,0.8431372549019609,0.8571428571428572,0.823529411764706,0.854368932038835,0.78,0.8867924528301887,0.8703703703703703,0.7920792079207921,0.7878787878787878,0.8380952380952381,0.854368932038835,0.8163265306122449,0.854368932038835,0.8598130841121495,0.8377253814147019
4,Lateral Movement,0.9608876560332871,0.9674547983310152,0.9645232815964524,0.9642657733109995,0.9667504889633977,0.9691119691119691,0.9711751662971175,0.9667036625971143,0.9683684794672586,0.9676884838442419,0.9666666666666667,0.967436682438074,0.9662294166899246,0.9672586015538291,0.966753947472824
5,Comand and Control,0.68259385665529,0.7656765676567657,0.7870967741935484,0.7612903225806452,0.7687074829931972,0.7609427609427609,0.7866666666666667,0.7440273037542663,0.75177304964539,0.8163265306122448,0.7999999999999999,0.7973421926910299,0.7595818815331011,0.7578947368421053,0.7674921856215435
6,Exfiltration,0.9618560755013764,0.9596518987341771,0.9595284872298624,0.960500586624951,0.9598108747044919,0.9647058823529413,0.9547619047619047,0.9565217391304348,0.9573385518590998,0.9658421672555948,0.9601891998423334,0.962359332557237,0.9665749115218246,0.9551181102362204,0.9603482167930356
7,Tampering,0.9433962264150942,0.9587628865979382,0.9491525423728815,0.964824120603015,0.9676320272572403,0.9434628975265017,0.9536878216123499,0.9397590361445782,0.9587628865979382,0.9578414839797639,0.9579831932773109,0.9525423728813559,0.9471890971039183,0.9628378378378377,0.9541910331384016
8,Crypto-ransomware,0.9615384615384616,0.888888888888889,0.9615384615384615,0.8928571428571429,0.8846153846153846,0.9122807017543859,0.8979591836734695,0.9199999999999999,0.962962962962963,0.9387755102040816,0.9199999999999999,0.9387755102040816,0.9803921568627451,0.9230769230769231,0.9270976616231086
9,RDOS,0.9988848965431792,0.9990712649371556,0.9988233108317335,0.9991945976085744,0.9988851727982162,0.999380728263562,0.9987616099071208,0.9991328047571854,0.9989469119742304,0.9990094105993067,0.9988847583643122,0.9991950962788682,0.9993188432720292,0.9988234565607778,0.9990223531649658
