,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9964869632242859,0.9970198822779368,0.9971080692283735,0.9972416656780164,0.9968120282913955,0.9969154110807924,0.997493288242187,0.9973456707742041,0.9973596772279578,0.9972130807317144,0.9970995323069987
1,Reconnaissance,0.9930770363823833,0.9941066692859247,0.9939132142155901,0.9942537203477236,0.9936699543647872,0.9940155008339056,0.9947001668465992,0.9948959560266981,0.9947012069473066,0.9940543462237728,0.9941388417094554
2,Weaponization,0.9999070545589739,0.9999070545589739,1.0,0.9997211636769215,0.9998141609366289,0.9999070718334727,0.9999070718334727,0.9999070718334727,0.9999070718334727,1.0,0.9998977723669414
3,Exploitation,0.9625,0.9875,0.975,0.9813664596273292,0.9876543209876543,0.9433962264150944,0.9565217391304348,0.9565217391304348,0.9685534591194969,0.9813664596273292,0.9700748129675811
4,Lateral Movement,0.9865865865865865,0.9888134238913304,0.9910269192422732,0.9904306220095693,0.9871948779511804,0.98781705612143,0.9900199600798403,0.9868,0.9900279218189071,0.9908220271348763,0.9889561240588739
5,Comand and Control,0.9305555555555556,0.9452054794520549,0.929384965831435,0.9478458049886621,0.9473684210526316,0.9422632794457274,0.9661399548532732,0.9616252821670428,0.9360730593607306,0.9400921658986175,0.9447236180904522
6,Exfiltration,0.9997177533163986,0.9997177533163986,0.9997175939000282,0.9991532599491956,0.9994347088750708,0.9997175939000282,0.9991523029104267,0.9994350282485875,0.9997177533163986,0.9994350282485875,0.99951992318771
7,Tampering,0.9987760097919216,0.996328029375765,0.9975429975429976,0.996328029375765,0.9975429975429976,0.993849938499385,0.9938949938949938,0.9963190184049079,0.9938949938949938,1.0,0.9964465139076094
8,Crypto-ransomware,0.9859154929577464,0.9722222222222222,1.0,1.0,0.9863013698630138,0.9863013698630138,1.0,0.9863013698630138,1.0,1.0,0.9917582417582418
9,RDOS,0.9999557541701695,1.0,1.0,1.0,1.0,0.9999557541701695,1.0,1.0,1.0,1.0,0.9999911510689509
