,0,1,2,3,4,5,6,7,mean
0,Normal,0.9972287093258602,0.9969793537270208,0.9971350868816043,0.9971142667331008,0.9972179545737657,0.9967317209823513,0.9970627614194231,0.9970671008187801
1,RDOS,0.9999690277820794,0.9999690277820794,1.0,1.0,0.9999690277820794,0.9999690316187173,0.9999690277820794,0.9999778775744972
2,Scanning vulnerability,0.9992550285572386,0.9997516761857463,0.9995859898981535,0.9996688193409505,0.9998344096704752,0.9995031467373302,0.9995033112582782,0.9995860486570236
3,Generic scanning,0.9989565217391304,0.9990430622009568,0.9993911455162215,0.9993037423846823,0.9988684828966837,0.9986079693753263,0.9983465320685754,0.9989310927712042
4,Brute Force,1.0,0.9999073988332252,0.9999073816800963,1.0,1.0,0.9999073816800963,1.0,0.9999603095852352
5,MQTT cloud broker subscription,0.9994420680676958,0.9986967045242972,0.9990701134461595,0.9986971896519634,0.9994418604651163,0.9998140226892319,0.9996282527881041,0.9992559128355035
6,Discovering Resources,0.9792578496669837,0.9769026883756152,0.9763719512195121,0.9775921002658565,0.9776006074411541,0.9744469870327993,0.9779047619047619,0.9771548094423166
7,Exfiltration,0.999407465929291,0.9996045867931989,0.9996045867931989,0.9992088607594936,0.9994067629029069,0.9994069974303221,0.9994069974303221,0.9994351878000565
8,Insider Malcious,0.9992467988953051,0.999749184850765,1.0,0.9992479318124844,0.999749184850765,0.9994982438534872,0.9997490589711417,0.9996057771565782
9,Modbus Register Reading,0.9992641648270787,0.9970588235294118,0.9992663242846662,0.9992652461425422,0.9992641648270787,1.0,0.9985272459499264,0.9989495798319328
10,False Data Injection,0.9991431019708655,0.9922746781115879,0.9982817869415808,0.9957155098543273,0.9974293059125964,0.9965576592082617,0.9940017137960583,0.9962005147689666
11,Command and Control,0.957345971563981,0.9350649350649352,0.9529780564263324,0.9344,0.9421221864951769,0.9436392914653785,0.9456869009584664,0.9445332115955262
12,Dictionary,1.0,0.9948717948717948,1.0,1.0,1.0,1.0,1.0,0.99927060539752
13,TCP Relay,0.8,0.8192771084337348,0.845605700712589,0.8277511961722488,0.8430913348946136,0.7626262626262627,0.8106796116504854,0.816171389080857
14,Fuzzing,0.8646616541353382,0.8656716417910447,0.8528301886792453,0.8814814814814814,0.8847583643122676,0.8676470588235293,0.8864468864468864,0.8720127456186935
15,Reverse shell,0.9736842105263158,0.9646017699115045,0.9781659388646289,0.9739130434782608,0.9741379310344828,0.9606986899563318,0.9652173913043478,0.9700748129675811
16,Crypto Ransomware,0.9902912621359222,1.0,0.9807692307692307,0.9904761904761905,0.9902912621359222,0.9902912621359222,0.9902912621359222,0.9903713892709767
