,0,1,2,3,4,5,mean
0,Normal,0.9977742165242165,0.9975078621017028,0.997403368202389,0.9975886451153371,0.9975221449025921,0.9975592421632384
1,Reconnaissance,0.9954143063831874,0.9946229958997275,0.9948229751944451,0.9944076526857983,0.9948989601726506,0.9948334486362366
2,Weaponization,0.9996747060737022,0.9999070804683146,0.9996747967479676,0.9997212414049432,0.9998605883173011,0.9997676817425728
3,Exploitation,0.9719626168224299,0.9554140127388535,0.9753086419753085,0.9683544303797468,0.9781931464174456,0.9699248120300752
4,Lateral Movement,0.992442322991249,0.9908639523336643,0.9906597774244833,0.9918586179507546,0.9905463230172157,0.9912742740156228
5,Comand and Control,0.9598214285714285,0.9457013574660633,0.9472502805836139,0.9696287964004499,0.9583802024746906,0.9561699258260284
6,Exfiltration,0.9991532599491956,0.9997175939000282,0.9987282746926663,0.9992938850444852,0.9997175141242938,0.9993221487883409
7,Tampering,0.996309963099631,0.9969381506429884,0.9957134109001837,0.9950980392156864,0.996328029375765,0.9960774699681294
8,Crypto-ransomware,0.9793103448275862,1.0,1.0,0.993103448275862,0.9931972789115647,0.9931412894375857
9,RDOS,1.0,0.9999557580852099,0.9999778785532574,1.0,0.9999336327234919,0.9999734536766658
