,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9975495285957553,0.9979224664478331,0.9980678536554962,0.9975068561455995,0.9979432845123091,0.9974233230820381,0.9978191787650321,0.9976323987538942,0.9975290184596856,0.9978399036264695,0.9975908618899273,0.9977146181334663,0.9974457481050774,0.9975691342378095,0.9976824306880598
1,Reconnaissance,0.9949838521267093,0.9957429277670969,0.9953980355793668,0.9951936281241417,0.9960843580408052,0.9947859495060373,0.9956031876889255,0.994500962331592,0.9947751959301525,0.9954657873042044,0.9951226214192485,0.9953980355793667,0.9939485627836611,0.9947126278926045,0.9951226692836113
2,Weaponization,0.9997397866250325,0.9998699102380643,0.9997397866250325,0.9997397188964081,0.9998698763825634,0.9998698763825634,0.9997397866250325,0.9998698763825634,1.0,1.0,0.9998699440759526,0.9998699440759526,0.9997397866250325,0.9997397866250325,0.9998327261913612
3,Exploitation,0.9827586206896551,0.9913043478260869,0.9565217391304347,0.9914529914529915,0.9827586206896551,0.9824561403508771,0.9473684210526316,0.9549549549549551,0.9739130434782608,0.9734513274336283,0.9824561403508771,0.9734513274336283,0.9649122807017544,0.9734513274336283,0.97375
4,Lateral Movement,0.9910764082543223,0.989983305509182,0.9963978941535051,0.991111111111111,0.9913912801999444,0.9902479799387015,0.9908154745338158,0.9905450500556173,0.9930303875104542,0.9930497636919656,0.9919197548063527,0.9911012235817575,0.9910913140311803,0.991386496248958,0.991654744873629
5,Comand and Control,0.9589905362776024,0.9779179810725551,0.9681528662420381,0.9517684887459807,0.9620253164556962,0.9529780564263324,0.9617834394904459,0.9685534591194969,0.9559748427672956,0.9487179487179486,0.9523809523809523,0.9595015576323987,0.9813664596273292,0.95625,0.9612088407758231
6,Exfiltration,1.0,0.9996045867931989,0.9992088607594937,0.9992094861660079,0.9996048992493085,0.9996045867931989,0.9988137603795967,0.9996048992493085,1.0,1.0,0.9992082343626286,0.9996045867931989,0.9992094861660079,0.9988137603795967,0.999463382946875
7,Tampering,1.0,0.9965753424657534,0.996551724137931,0.9948542024013721,0.9982788296041308,0.9948717948717948,0.9931740614334471,0.9982847341337907,0.993127147766323,1.0,0.9948364888123924,0.9982847341337907,0.9913941480206541,0.9982788296041308,0.9963208241353936
8,Crypto-ransomware,1.0,1.0,0.9433962264150944,0.9818181818181818,1.0,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918032786885246
9,RDOS,1.0,1.0,0.9999380536455429,1.0,1.0,0.9999380613192939,0.9999380536455429,1.0,0.9999380613192939,1.0,0.9999380613192939,1.0,1.0,1.0,0.9999778777702562
