,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9972546633623697,0.9974635477698504,0.9975225124987019,0.9976258309591644,0.997685047782988,0.99786337468099,0.9975957257346394,0.9975509477090229,0.9979080429073751,0.9974932138778053,0.9975962893830179
1,Reconnaissance,0.994360256976117,0.99469652327637,0.9949926362297496,0.9951444406297514,0.9949946020217881,0.9949487519003483,0.9946041400961445,0.9952425327382411,0.9960276592614389,0.9943031136430606,0.9949315787666024
2,Weaponization,0.9995351863902576,0.9999070545589739,0.9998141263940521,0.9997212673046548,0.9999070545589739,0.9997213190896423,0.9998141609366289,0.9998141609366289,0.9997212155004183,1.0,0.99979555803364
3,Exploitation,0.9575757575757576,0.9625,0.9878048780487805,0.9625,0.9620253164556961,0.9411764705882353,0.9813664596273292,0.9875,0.9746835443037974,0.975,0.9693558474046279
4,Lateral Movement,0.9888667992047714,0.9906504873682117,0.9910483389695642,0.9920445505171042,0.9912663755458515,0.9932486100079428,0.9932512901945216,0.9910802775024776,0.9920445505171043,0.9920382165605096,0.9915542218954314
5,Comand and Control,0.9592760180995474,0.9480812641083523,0.9532293986636972,0.9506726457399103,0.9734513274336283,0.9661399548532731,0.96,0.9480812641083521,0.9444444444444444,0.9733333333333334,0.957752808988764
6,Exfiltration,0.9997177533163986,0.9997177533163986,0.9997174343034756,0.9988694177501414,0.9997174343034756,0.9985863726321742,0.9994350282485875,0.9997177533163986,0.9985887665819927,1.0,0.9994068969412829
7,Tampering,0.9975550122249389,0.9963369963369962,0.9950980392156863,0.9975490196078431,0.9938800489596082,0.9963099630996309,0.9926289926289926,0.998769987699877,0.9975490196078431,0.995085995085995,0.996076508092202
8,Crypto-ransomware,0.9863013698630138,1.0,1.0,1.0,1.0,0.9863013698630138,0.9863013698630138,0.9866666666666666,1.0,1.0,0.9945355191256832
9,RDOS,1.0,1.0,1.0,1.0,0.9999557580852099,0.999955750254436,1.0,0.9999557580852099,1.0,0.9999557541701695,0.9999823022945075
