,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9967551376986438,0.9967350843263253,0.9958174667582246,0.9961934477379095,0.996319324585664,0.9966716591778998,0.9967551376986438,0.9957979697120986,0.9966937680647107,0.9962781993970268,0.9961512056088376,0.996337758541762,0.9963182527301091,0.9965698605076606,0.9963853434815101
1,RDOS,1.0,0.9999380536455429,1.0,0.9998761149653121,1.0,0.9999380613192939,1.0,1.0,0.9999380536455429,0.9998761303109129,0.9999380613192939,0.9999380613192939,0.9999380613192939,1.0,0.9999557561277762
2,Scanning vulnerability,0.9986759351208209,0.9986759351208209,0.9990066225165563,0.9985091933079344,0.99867637326274,0.9991723224631683,0.9981785063752276,0.9983438224577675,0.9995035578355121,0.9988408676933267,0.9983438224577675,0.998015873015873,0.9983443708609272,0.9981785063752276,0.9986047061605771
3,Generic scanning,0.998606757227447,0.9982614742698191,0.9980872891671013,0.9991302835275699,0.9991299808595789,0.9989565217391304,0.9987819732034103,0.9980852915578764,0.9989561586638831,0.9986086956521738,0.9977395235611197,0.9984339655472421,0.9987828203790644,0.9989565217391304,0.9986083499005964
4,Brute Force,0.9998147805149101,0.9998147805149101,0.9998147118769687,0.9994445473060545,1.0,0.9998147805149101,1.0,1.0,0.9994447529150472,0.999814849102018,0.9996296296296296,1.0,0.999814849102018,1.0,0.9998148050161384
5,MQTT cloud broker subscription,0.9981433345711103,0.9996283909327388,0.9992570579494799,0.9985130111524163,0.9981433345711103,0.9988843436221643,0.9977661950856292,0.9981405727036072,0.9985130111524163,0.9988835132117603,0.9988851727982163,0.9988843436221643,0.9992565055762082,0.9985107967237528,0.9986721903547908
6,Discovering Resources,0.9777442474537912,0.9740308618742943,0.9707426856714179,0.9731162438470274,0.9750378214826021,0.9711069418386492,0.9805243445692883,0.969079939668175,0.9792999623635679,0.9769898151640891,0.9684684684684685,0.9763602251407129,0.9717726759503198,0.9742424242424242,0.9741796664873588
7,Exfiltration,0.9992094861660079,0.9968329374505147,0.9988137603795967,0.9992101105845181,0.9984189723320158,0.99723429474516,0.9984202211690364,0.9984164687252574,0.9976265822784809,0.9992094861660079,0.9976303317535545,0.998019801980198,0.999604273842501,0.9992082343626286,0.9984182578239748
8,Insider Malcious,0.9994987468671679,0.9979959919839679,0.998995983935743,0.9994982438534872,0.996993987975952,0.9979919678714859,0.9984947315604615,0.9994982438534872,0.9979919678714859,0.9994977398292315,0.9989949748743718,0.9984962406015037,0.9994982438534872,0.9974987493746873,0.9986384808312434
9,Modbus Register Reading,0.9985315712187959,1.0,1.0,1.0,1.0,1.0,1.0,0.9985315712187959,1.0,1.0,0.9985315712187959,0.9985272459499264,0.9985272459499264,0.9985272459499264,0.999370012599748
10,False Data Injection,0.9965635738831615,0.9982905982905983,0.9914529914529915,0.9948364888123924,1.0,0.993127147766323,0.9965753424657535,0.9948542024013721,0.9982847341337907,0.993127147766323,1.0,0.9982847341337907,0.9965753424657535,0.9965635738831615,0.9963235294117646
11,Command and Control,0.9565217391304348,0.9467084639498432,0.93125,0.93125,0.9349845201238389,0.9440993788819876,0.9526813880126183,0.8923076923076924,0.9259259259259259,0.9296636085626911,0.9415384615384615,0.9433962264150944,0.93125,0.9506172839506172,0.9365290723479806
12,Dictionary,1.0,1.0,1.0,0.9965870307167235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997569866342648
13,TCP Relay,0.7984189723320158,0.8477366255144033,0.746031746031746,0.8153846153846155,0.7878787878787878,0.823045267489712,0.8347826086956522,0.8016194331983806,0.8053097345132745,0.7815126050420167,0.8244897959183675,0.8048780487804879,0.8278688524590164,0.8032786885245901,0.8071722516166961
14,Fuzzing,0.8299319727891157,0.8057553956834532,0.8344370860927153,0.8344370860927153,0.8427672955974843,0.888888888888889,0.7924528301886793,0.834355828220859,0.7866666666666666,0.8111888111888111,0.8299319727891157,0.8227848101265823,0.8289473684210527,0.8285714285714286,0.8264384213029007
15,Reverse shell,0.9391304347826087,0.9734513274336283,0.9217391304347825,0.9743589743589743,0.9549549549549551,0.9914529914529915,0.9739130434782608,0.9380530973451328,0.9565217391304347,0.9298245614035087,0.9649122807017544,0.9572649572649573,0.9649122807017544,0.9411764705882353,0.9558732131758857
16,Crypto Ransomware,0.9259259259259259,0.962962962962963,0.9811320754716981,1.0,0.9818181818181818,1.0,1.0,0.9811320754716981,0.9803921568627451,0.9600000000000001,0.9615384615384616,0.9803921568627451,1.0,0.9803921568627451,0.9782016348773842
