,0,1,2,3,mean
0,Normal,0.981372046937276,0.9812575385998568,0.9810093594501045,0.9812130127012917
1,RDOS,0.9991511936339523,0.9993234907875362,0.9991907989865089,0.9992218242914621
2,Scanning vulnerability,0.9931024724983198,0.9939127972819932,0.9932049830124574,0.9934066970972956
3,Generic scanning,0.9953142432130904,0.9955337204108978,0.9953491833165904,0.9953990202765548
4,Brute Force,0.9957319000948466,0.995967741935484,0.9966769522905293,0.9961253591291284
5,MQTT cloud broker subscription,0.9729250604351329,0.9683075933075933,0.9728949478748998,0.9713765008576329
6,Discovering Resources,0.8877064803049555,0.8834424397253712,0.8858418367346939,0.8856672508098348
7,Exfiltration,0.9549017954986091,0.9559047136340598,0.9525247441704412,0.9544395474833676
8,Insider Malcious,0.930218196788802,0.9238536836682123,0.9231083844580777,0.9257217218588405
9,Modbus Register Reading,0.9682642487046632,0.9659643435980552,0.9653160453808752,0.9665154461006698
10,False Data Injection,0.8610551751913008,0.8587662337662338,0.8677248677248677,0.8625067531064289
11,Command and Control,0.7474600870827285,0.7647907647907648,0.7507246376811593,0.7543436293436294
12,Dictionary,0.9695619896065331,0.9671641791044776,0.970414201183432,0.9690517454815548
13,TCP Relay,0.6052934407364786,0.6232044198895028,0.6077981651376148,0.6122448979591837
14,Fuzzing,0.5383104125736738,0.575875486381323,0.5650557620817844,0.5598975016015375
15,Reverse shell,0.7255813953488373,0.7230046948356806,0.7567567567567568,0.7353846153846154
16,Crypto Ransomware,0.9558232931726907,0.9718875502008032,0.9451476793248944,0.9578231292517007
