,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9831867870722434,0.9828556160845493,0.9826812821198349,0.9825828503492345,0.9837662819884448,0.9836343115124153,0.9838666547820661,0.9830478282813289,0.9826110219368646,0.9832053814056398,0.9831438395330357
1,RDOS,0.999469355266649,0.9992042440318302,0.9993809692253272,0.999292598815103,0.9996461429582449,0.9993367234136634,0.9995135111229047,0.9996019636460131,0.999292598815103,0.9992483530087986,0.9993986239100058
2,Scanning vulnerability,0.9948064211520302,0.9946814797305282,0.9961015948021263,0.9949274507490857,0.99645975926363,0.9955146364494806,0.9941093308199811,0.9955199245460976,0.9944542772861357,0.9939808804437625,0.9950554054213525
3,Generic scanning,0.9951594886434157,0.9964015386524383,0.9972711485983626,0.9951618905842947,0.9959062151097878,0.9975173783515392,0.9967749937980649,0.9963988575686079,0.9959062151097879,0.996276991809382,0.9962774537783844
4,Brute Force,0.9967031517868917,0.9977557755775578,0.9967031517868917,0.9965708256396729,0.9972291859084312,0.9964403427818063,0.996834608282775,0.9977563679556553,0.996704021094265,0.9968354430379747,0.9969531095429663
5,MQTT cloud broker subscription,0.9768061850173286,0.9724966622162884,0.9775880469583779,0.9693251533742331,0.9778489458233254,0.9732763228220201,0.9772788024592355,0.9751933849026406,0.9775641025641026,0.9728713403169488,0.9750260423622427
6,Discovering Resources,0.8977123323691822,0.8953145917001338,0.896351136964569,0.8995518059583444,0.8990193479989398,0.9021882414974953,0.9011277209546289,0.9011984021304927,0.8966239204396754,0.9078462348604529,0.899698938361591
7,Exfiltration,0.96578799775659,0.9606741573033709,0.9635445877734156,0.9660016858668166,0.9561084707855745,0.9629421673217294,0.9702079820123666,0.9545582839401637,0.9511582472788166,0.9606741573033708,0.9611606892293878
8,Insider Malcious,0.9363449691991785,0.9323819232076114,0.9354619565217391,0.933605720122574,0.9359504132231404,0.9421487603305785,0.9401238816242258,0.9350561033662019,0.9330110497237569,0.9331504970860472,0.9357157527212979
9,Modbus Register Reading,0.9698924731182795,0.961038961038961,0.974304068522484,0.9709989258861439,0.9732047159699894,0.9754010695187166,0.9763440860215054,0.9764453961456103,0.962080173347779,0.9763440860215054,0.9716251074806536
10,False Data Injection,0.8657534246575342,0.8751677852348992,0.8532235939643348,0.8814016172506739,0.8894806924101198,0.8648648648648648,0.8494623655913978,0.8839050131926122,0.9035667107001322,0.8900662251655629,0.8758555898537109
11,Command and Control,0.8056872037914691,0.7623762376237624,0.7409200968523004,0.7764705882352941,0.7740384615384615,0.7858823529411764,0.7801418439716311,0.7174447174447174,0.7536231884057971,0.7637231503579953,0.7663147792706335
12,Dictionary,0.9752475247524752,0.9852216748768473,0.9877149877149877,0.9731051344743277,0.9729729729729729,0.9731051344743277,0.9727047146401985,0.9902439024390244,0.9556650246305418,0.9776674937965261,0.9763779527559056
13,TCP Relay,0.5836575875486381,0.65,0.5864661654135339,0.6074074074074074,0.6765799256505576,0.6590909090909091,0.6937269372693726,0.6412213740458016,0.6074074074074074,0.5900383141762452,0.6299625468164795
14,Fuzzing,0.5987261146496815,0.6390532544378698,0.6012269938650308,0.55,0.6071428571428571,0.5526315789473684,0.5548387096774193,0.5512820512820513,0.5662650602409639,0.5569620253164557,0.5785536159600998
15,Reverse shell,0.8057553956834532,0.7971014492753623,0.71875,0.7669172932330827,0.8088235294117647,0.8115942028985507,0.7480916030534351,0.7086614173228347,0.7286821705426356,0.7538461538461538,0.7659894657637321
16,Crypto Ransomware,0.9589041095890412,0.9589041095890412,0.9459459459459458,0.9714285714285714,0.9459459459459459,0.923076923076923,1.0,0.9599999999999999,0.972972972972973,0.961038961038961,0.9595687331536389
