,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9821840633640313,0.9830276087001683,0.9833870464705271,0.9832827379714726,0.9834605862650051,0.9833312549361932,0.9846077044679259,0.9831418581418582,0.983070587745934,0.9839843587503639,0.9833541406575115,0.9835888487265778,0.9844650098783404,0.9830741079597438,0.9834256441333256
1,Reconnaissance,0.9732576431160659,0.9758467328087581,0.976006562307745,0.9736427740124598,0.9749931675321126,0.9748071277394689,0.9759093700948612,0.9730947828462169,0.9748530818641521,0.9749726477024069,0.9764681808880704,0.976203501094092,0.9764005745947055,0.9751467977604806,0.9751147124865762
2,Weaponization,0.9781077966969657,0.9811417575368827,0.9815935126785944,0.9782636655948552,0.982406575060999,0.9826053343641283,0.9825012866700978,0.9796232218377549,0.9793563277343248,0.9799897383273474,0.9801001412248042,0.9826500449813649,0.9819161215852251,0.9799691833590138,0.9807288370343873
3,Exploitation,0.717391304347826,0.7526881720430108,0.8163265306122449,0.7835051546391754,0.7959183673469388,0.7916666666666666,0.8737864077669902,0.7708333333333335,0.78,0.7916666666666666,0.7446808510638298,0.7111111111111111,0.8041237113402061,0.6436781609195403,0.7718773373223634
4,Lateral Movement,0.9570621468926553,0.9522455940875497,0.95372460496614,0.961266610121572,0.9527848459146168,0.9506242905788876,0.9591434206818822,0.96,0.9586167800453516,0.9579214911042079,0.9540555870674986,0.9514893617021276,0.963631237665633,0.960817717206133,0.9566746861290257
5,Comand and Control,0.7394366197183099,0.7103448275862068,0.7114093959731543,0.8053691275167786,0.7774086378737541,0.7826086956521738,0.8361204013377926,0.8013245033112582,0.7796610169491525,0.7656765676567657,0.7662337662337663,0.7586206896551724,0.7109634551495017,0.8,0.7677929547088426
6,Exfiltration,0.9595879556259905,0.9558707643814026,0.9620649198279233,0.9553398058252427,0.9682477459819678,0.9595284872298624,0.9660883280757098,0.9623529411764706,0.9600313479623824,0.9645948072383949,0.9532048761305544,0.9651898734177214,0.9679715302491103,0.9697920753236564,0.96212695471518
7,Tampering,0.8700564971751412,0.8662900188323917,0.8723809523809524,0.8738229755178908,0.878048780487805,0.8754716981132076,0.857685009487666,0.8897058823529411,0.8766603415559772,0.8975791433891992,0.8662900188323917,0.879245283018868,0.9090909090909091,0.8522072936660268,0.8761597418313835
8,Crypto-ransomware,0.9285714285714286,0.962962962962963,0.9454545454545454,1.0,0.9310344827586207,0.9411764705882353,0.9803921568627451,0.9199999999999999,1.0,0.9811320754716981,0.9454545454545454,1.0,0.9615384615384616,0.9411764705882353,0.9596774193548386
9,RDOS,0.9991335561331849,0.9996903833054678,0.9996284829721362,0.9995047052996533,0.9995047052996533,0.9995665903040059,0.9995047052996533,0.9992572418915573,0.9995665366276549,0.9997522913054249,0.9994427589622934,0.9990099009900991,0.9995047052996533,0.9991953951847496,0.9994472377364164
