,0,1,2,3,4,5,6,7,mean
0,Normal,0.9823349493352198,0.9824295101056308,0.9834597402597404,0.9831906582446809,0.9831089860194377,0.9828961186146377,0.9834503562698289,0.9829815736437909
1,RDOS,0.9994737005046284,0.9993190962550293,0.999442862448929,0.9994428279576549,0.9993498653292469,0.9992881240521216,0.9993809582765879,0.9993853446712921
2,Scanning vulnerability,0.9947142385199867,0.99479381869267,0.995045417010735,0.9960376423972264,0.9928984310487201,0.9943848059454996,0.99464005937165,0.9946449634347723
3,Generic scanning,0.9960920538428136,0.9968733715476811,0.9956574604828904,0.9960900165088191,0.9962657403386886,0.996264442706976,0.9956627342123525,0.9961293203979852
4,Brute Force,0.9966771275613808,0.9961254612546125,0.9968605724838412,0.9965851407475772,0.9976901044072808,0.9970452446906741,0.9972294052456594,0.9968873648113953
5,MQTT cloud broker subscription,0.9707536557930259,0.9705113848450915,0.9759552656104381,0.9735806632939853,0.9758109881867616,0.9754267492027762,0.9791433891992551,0.9744576253072565
6,Discovering Resources,0.8923807783665265,0.8970149253731343,0.9004280662572121,0.9015601783060921,0.8990179729479342,0.8924155748293042,0.8991875923190547,0.8974142033736978
7,Exfiltration,0.9573924995091303,0.9587101848210774,0.9595580982442297,0.962397179788484,0.9609421000981353,0.9623645320197044,0.961628817541112,0.9604288280197575
8,Insider Malcious,0.9357314148681056,0.9239570917759237,0.9326923076923077,0.9437062092292823,0.9365269461077844,0.9346781940441882,0.9439884113954611,0.9358723623262996
9,Modbus Register Reading,0.981329350261389,0.9752438109527382,0.9728915662650602,0.9643128321943811,0.958904109589041,0.976882923191648,0.9659863945578232,0.9708445400753093
10,False Data Injection,0.874296435272045,0.8641975308641975,0.8693994280266921,0.8872320596458527,0.8880597014925373,0.8606635071090047,0.878139534883721,0.8746473196291819
11,Command and Control,0.8026533996683249,0.7290969899665551,0.7946577629382304,0.7517241379310345,0.773972602739726,0.7529411764705882,0.7836065573770491,0.7699688174622212
12,Dictionary,0.9706390328151987,0.9827586206896551,0.972318339100346,0.9811965811965812,0.9670710571923745,0.982876712328767,0.982876712328767,0.9771330218834521
13,TCP Relay,0.6269430051813472,0.6288659793814433,0.6472148541114058,0.5888594164456232,0.6855670103092784,0.683291770573566,0.6543535620052771,0.6454005934718101
14,Fuzzing,0.5462555066079295,0.625,0.5739130434782609,0.5585585585585585,0.6285714285714286,0.638655462184874,0.4931506849315068,0.5823565700185072
15,Reverse shell,0.7351351351351351,0.7938144329896908,0.7578947368421053,0.78125,0.802030456852792,0.774869109947644,0.6853932584269663,0.7626224566691787
16,Crypto Ransomware,0.9514563106796117,0.9423076923076923,0.9444444444444444,0.9811320754716981,0.9532710280373832,0.9904761904761905,0.9622641509433962,0.9607577807848444
