,0,1,2,3,4,5,mean
0,Normal,0.9822852476056129,0.9826861682381766,0.9819024350396186,0.9826273609780373,0.9822819011141544,0.9823566187553554
1,RDOS,0.9994251094503163,0.999469355266649,0.9993146899524703,0.9994693318002918,0.9992925675376929,0.999394204705747
2,Scanning vulnerability,0.9941002949852508,0.9948687702742554,0.9941058587763762,0.9955156950672647,0.9951610999645933,0.9947501917064825
3,Generic scanning,0.9956591839265782,0.9964638004839009,0.9949773671482607,0.9963379057786605,0.9959062151097879,0.9958687426338317
4,Brute Force,0.9963089902451885,0.9972291859084312,0.9970322495548375,0.9970976253298153,0.9965064926504514,0.9968347752690442
5,MQTT cloud broker subscription,0.9704031070041516,0.9759957087300524,0.9728645902954149,0.9774696707105719,0.9735999999999999,0.9740683312837514
6,Discovering Resources,0.8925794121523659,0.89233214143822,0.8901520158625248,0.8916776750330251,0.8940739758716691,0.8921620478104505
7,Exfiltration,0.9589578372321053,0.9601794727986539,0.9545582047685833,0.9578372321053369,0.956742285472735,0.9576563683811768
8,Insider Malcious,0.9379951774026869,0.9331275720164609,0.9306457123334472,0.9263050153531218,0.9299863387978141,0.9315987675453613
9,Modbus Register Reading,0.9665587918015102,0.9698275862068965,0.9709051724137931,0.9786324786324787,0.9609967497291441,0.969409737182249
10,False Data Injection,0.8718980549966465,0.8671140939597315,0.859876965140123,0.884125920964501,0.87003367003367,0.8706548100242522
11,Command and Control,0.7642079806529625,0.7652582159624414,0.7506053268765134,0.7546239210850801,0.775267538644471,0.7620880442626895
12,Dictionary,0.9677419354838711,0.9792429792429793,0.9615861214374226,0.9765721331689272,0.9739130434782607,0.9718379446640316
13,TCP Relay,0.6593406593406593,0.6517690875232773,0.6273062730627307,0.6222222222222222,0.5905511811023623,0.6307519640852974
14,Fuzzing,0.5471698113207547,0.5592705167173252,0.6249999999999999,0.5642633228840126,0.5907692307692307,0.5772811918063314
15,Reverse shell,0.7343750000000001,0.7452471482889732,0.7806691449814126,0.769811320754717,0.758364312267658,0.7579425113464447
16,Crypto Ransomware,0.954248366013072,0.9583333333333334,0.9664429530201343,0.9659863945578231,0.951048951048951,0.9592391304347826
