,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9835806625930082,0.9824911624038262,0.9843184559710495,0.9832074411636182,0.9832588125194966,0.9837898499522009,0.983662440241114,0.9830557807854632,0.9836638711422804,0.9830938468256775,0.9834348305031905,0.984023299355107,0.983399209486166,0.983057189780263,0.9834311915431494
1,RDOS,0.9994428279576549,0.9992572418915573,0.9996284369581372,0.9994428279576549,0.9993190962550293,0.9994428279576549,0.9990717247354415,0.9995665903040059,0.9993190119482448,0.9989482150590856,0.9994428279576549,0.9993190119482448,0.9990717247354415,0.9995665903040059,0.9993455960382032
2,Scanning vulnerability,0.9957053187974892,0.9958643507030605,0.9965272035720192,0.9953703703703705,0.9947159841479525,0.9942215618292884,0.9945373282569112,0.9948768798545694,0.9948870196272473,0.9950462351387054,0.9957067371202113,0.9953734302709847,0.9942234692193431,0.9952089872790352,0.9951615567986027
3,Generic scanning,0.9963509991311903,0.9961765728189086,0.9954876778896218,0.9966950774047661,0.9953133136608228,0.9961792288989232,0.9949661517097727,0.9970470731283655,0.9946152509987841,0.9977403094037893,0.9963509991311903,0.9970460469157254,0.9970491234160737,0.9958304378040305,0.9962031913045636
4,Brute Force,0.9964925235370131,0.9968617315857486,0.9977827050997783,0.9968617315857486,0.9983361064891847,0.9977827050997783,0.9974131559497412,0.9966777408637874,0.995940959409594,0.9968605724838412,0.998520162782094,0.9981508875739644,0.9964925235370131,0.9981508875739644,0.9973082809943526
5,MQTT cloud broker subscription,0.9764133283414451,0.9754464285714286,0.977595220313667,0.9772642564293702,0.9738023952095809,0.9745318352059925,0.9763779527559054,0.974512743628186,0.9742633345766505,0.9748592870544089,0.9733982765080554,0.9772132984684349,0.9730740463724756,0.9764837625979843,0.9753752470487688
6,Discovering Resources,0.9070714550166604,0.8995215311004784,0.8978534418948926,0.8958873656909966,0.8977777777777779,0.9024571854058079,0.9069336299592139,0.9039589442815249,0.9030369557263082,0.9034662691017518,0.8925925925925926,0.9026286560533135,0.902844477281123,0.9062957540263543,0.9015995354484506
7,Exfiltration,0.9701492537313434,0.9480314960629921,0.9650019661816751,0.9635437083496668,0.9593046226787831,0.9669551534225019,0.9663366336633663,0.9611916895335162,0.964467005076142,0.9585613760750585,0.9605988967691095,0.955223880597015,0.9684791174152877,0.9518927444794953,0.9614109981463799
8,Insider Malcious,0.9367455335586673,0.9230033476805356,0.9378911892152143,0.9333333333333333,0.935375777884155,0.9395393474088293,0.9337779895188185,0.9383429672447013,0.9410071942446042,0.9365994236311238,0.9421407907425265,0.9403846153846155,0.9364548494983277,0.9381887877335888,0.936617788132109
9,Modbus Register Reading,0.9683257918552036,0.9714285714285714,0.9714285714285714,0.9743589743589743,0.9760479041916167,0.9729729729729729,0.9775784753363229,0.9667673716012085,0.9696969696969697,0.974512743628186,0.9697885196374622,0.9805680119581466,0.9728915662650602,0.9681335356600911,0.9724790367662869
10,False Data Injection,0.8917431192660551,0.8571428571428571,0.8974358974358975,0.8892988929889298,0.887218045112782,0.8859813084112149,0.8789571694599626,0.8398437499999999,0.8689138576779027,0.8901303538175047,0.8933823529411765,0.8962962962962963,0.8560311284046692,0.8648648648648648,0.8787025867846132
11,Command and Control,0.7551020408163265,0.7777777777777777,0.7597402597402597,0.7210884353741497,0.7368421052631577,0.7728813559322034,0.7826086956521738,0.7599999999999999,0.7832167832167832,0.7662337662337663,0.7808219178082192,0.7908496732026143,0.8155339805825244,0.759075907590759,0.7687529861442904
12,Dictionary,0.9586206896551724,0.9616724738675958,0.9897610921501707,0.9621993127147767,0.9757785467128027,0.9791666666666666,0.9726027397260274,0.9862068965517241,0.979310344827586,0.9791666666666666,0.9862068965517241,0.979310344827586,0.9757785467128027,0.9652777777777778,0.9750924784217017
13,TCP Relay,0.5989304812834225,0.5714285714285715,0.6598984771573604,0.66,0.6633165829145727,0.6735751295336787,0.6082474226804123,0.6802030456852793,0.6170212765957447,0.6041666666666667,0.6532663316582915,0.6938775510204082,0.631578947368421,0.5549132947976879,0.6347438752783964
14,Fuzzing,0.5309734513274337,0.6153846153846153,0.638655462184874,0.65625,0.6206896551724138,0.5405405405405406,0.608695652173913,0.5765765765765766,0.5607476635514019,0.5882352941176471,0.5689655172413793,0.6050420168067226,0.628099173553719,0.6,0.5968137254901961
15,Reverse shell,0.7916666666666666,0.7311827956989247,0.6590909090909091,0.6966292134831461,0.8282828282828283,0.7835051546391754,0.6818181818181819,0.7708333333333333,0.7708333333333335,0.6956521739130435,0.8199999999999998,0.8349514563106797,0.8400000000000001,0.8282828282828283,0.7694610778443113
16,Crypto Ransomware,0.9600000000000001,0.896551724137931,0.9811320754716981,0.9642857142857143,0.9454545454545454,0.9811320754716981,0.9433962264150944,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9811320754716981,0.9056603773584906,0.9811320754716981,0.960863697705803
