,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9965224111282844,0.9962422208029469,0.9960010108968737,0.9962264150943396,0.9965981847081719,0.9965530561911271,0.9964504774776113,0.996509365298635,0.9963460281623197,0.9962994337687816,0.9963748844865855
1,RDOS,1.0,1.0,1.0,0.9999115200849407,0.9999115122555526,0.9999557580852099,1.0,0.9999115122555526,0.9999557580852099,0.9999557580852099,0.9999601810435221
2,Scanning vulnerability,0.9985808893093662,0.9990543735224586,0.9982267407494976,0.9983451536643025,0.9988179669030733,0.9983443708609272,0.9977559938585095,0.9983447623551668,0.9986996098829649,0.9978728432994565,0.9984041987304514
3,Generic scanning,0.9988821264439199,0.9990057171265225,0.998757146408153,0.9985078338721711,0.9988812927284028,0.9990062111801243,0.998757146408153,0.9990062111801243,0.9992542878448919,0.9985085756897838,0.9988566883730179
4,Brute Force,0.9998677073686996,0.9998677073686996,0.9997354497354497,0.9998677073686996,0.9998677073686996,0.999206768905341,0.9998676723567553,1.0,0.9998677423621214,0.9993387118106071,0.9997486739242583
5,MQTT cloud broker subscription,0.9992036102999734,0.9978734715576821,0.9984059511158342,0.9984067976633033,0.9989378651088688,0.998407643312102,0.998936735778841,0.9986726838332891,0.9984067976633033,0.999734395750332,0.998698642870422
6,Discovering Resources,0.9725953788285868,0.9737265415549597,0.9680365296803652,0.9714593430263866,0.9776941682343456,0.9733512786002692,0.9778617710583153,0.9762803234501347,0.9730603448275862,0.971107544141252,0.973513673398048
7,Exfiltration,0.9994350282485875,0.9988706945228685,0.9977426636568848,0.9985863726321742,0.9980209216850437,0.9991523029104267,0.9985887665819927,0.9985887665819927,0.9974540311173975,0.997458345100254,0.9983898759922036
8,Insider Malcious,0.9989251164457184,0.9992831541218637,0.9985673352435529,0.9992841803865427,0.9985683607730851,0.9996417054819061,0.9985663082437277,0.9996417054819061,0.9989251164457184,0.9978479196556673,0.9989251934651763
9,Modbus Register Reading,0.9989484752891693,0.9989528795811519,0.998950682056663,0.998950682056663,1.0,0.998950682056663,1.0,1.0,1.0,0.9968454258675079,0.999160016799664
10,False Data Injection,0.9938650306748467,0.9975490196078431,0.9938949938949938,0.993849938499385,0.996328029375765,0.9926108374384236,0.9975490196078431,0.9938650306748467,0.9987730061349693,0.9926650366748165,0.9950956351152526
11,Command and Control,0.9461883408071748,0.9255079006772009,0.9452954048140044,0.9494505494505495,0.8869179600886918,0.9452954048140044,0.9303370786516855,0.9368191721132898,0.9440715883668905,0.926829268292683,0.9337175792507204
12,Dictionary,1.0,1.0,1.0,1.0,1.0,0.9975786924939467,1.0,1.0,1.0,1.0,0.9997571046878795
13,TCP Relay,0.8531073446327683,0.8184615384615385,0.8044692737430168,0.7873563218390804,0.8436578171091446,0.8373493975903614,0.7836257309941521,0.798780487804878,0.7867867867867867,0.8333333333333334,0.8147275405007364
14,Fuzzing,0.8518518518518519,0.7902439024390244,0.8623853211009175,0.8461538461538461,0.8415841584158417,0.819047619047619,0.8039215686274511,0.823529411764706,0.822429906542056,0.8544600938967136,0.8319006685768864
15,Reverse shell,0.9575757575757576,0.9308176100628931,0.975,0.9044585987261147,0.9620253164556961,0.9815950920245398,0.9689440993788819,0.9625,0.9693251533742332,0.9753086419753086,0.9589552238805971
16,Crypto Ransomware,0.9315068493150684,0.9863013698630138,0.9444444444444445,0.972972972972973,1.0,1.0,1.0,0.9459459459459459,0.9863013698630138,1.0,0.9768076398362892
