,0,1,2,3,4,5,6,7,mean
0,Normal,0.9964940023512032,0.9965690045954544,0.9963615194294861,0.9960902568368515,0.995777870216306,0.9964217358741783,0.9961108915833038,0.9962607464542459
1,Reconnaissance,0.992674243461591,0.9926977270389796,0.9917055113792158,0.9913991022170443,0.9908835423949551,0.9917830731306491,0.992083890202529,0.9918896562526003
2,Weaponization,0.999479640952257,0.9991543615429649,0.9990892531876138,0.9996097814776275,0.9993496357960459,0.9996748390453275,0.9993495511903213,0.9993867424875954
3,Exploitation,0.9210526315789473,0.9519650655021834,0.951111111111111,0.94017094017094,0.9531914893617022,0.9661016949152542,0.9506726457399103,0.9478260869565217
4,Lateral Movement,0.9857793731879055,0.9882157216137529,0.9864228318093654,0.9860130175875917,0.9849051377925495,0.9868548498685485,0.9854791868344628,0.9862379878989204
5,Comand and Control,0.9501557632398754,0.9402756508422665,0.953125,0.9345794392523366,0.9446153846153845,0.9472049689440994,0.9360374414976598,0.9437056737588653
6,Exfiltration,0.9978256572445148,0.9978256572445148,0.9978247973106585,0.9986157801067828,0.998221695317131,0.9970302910314789,0.9968379446640316,0.9977403683199639
7,Tampering,0.9931389365351629,0.9965694682675815,0.9982817869415808,0.9956933677863911,0.9974248927038627,0.9974248927038627,0.9965694682675814,0.9964430271065865
8,Crypto-ransomware,0.9902912621359222,0.9902912621359222,0.9622641509433962,0.9811320754716981,0.9811320754716981,1.0,0.9904761904761905,0.984993178717599
9,RDOS,0.9999380613192939,0.9999690316187173,0.9999380536455429,0.9998761149653121,0.999876107291086,0.9998761149653121,0.9999690297005172,0.9999203603252839
