,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9962144847955406,0.9965479953418732,0.9964631964382308,0.996589585759441,0.9961510454592739,0.9966933555162731,0.9962352060236703,0.9965897275940944,0.9961928141968504,0.9962973748803927,0.9963600058239906,0.9964449803538387,0.9963385204293917,0.9966713822085378,0.9964135660504061
1,RDOS,0.9999380536455429,1.0,0.9998761303109129,1.0,0.9999380613192939,0.9999380689911438,0.9999380613192939,1.0,1.0,0.9999380613192939,0.9999380613192939,0.9999380536455429,1.0,1.0,0.9999601810435221
2,Scanning vulnerability,0.9990062934746605,0.9973536222295731,0.9985116586737225,0.9986754966887417,0.9985111662531018,0.9985111662531018,0.9985111662531018,0.9986754966887417,0.9981803143093465,0.9983438224577675,0.9988416349495285,0.9983460138934833,0.9980152166721799,0.9978458989229494,0.9983805955153133
3,Generic scanning,0.9979115906717717,0.9984345103496259,0.9991299808595789,0.9991299808595789,0.9989561586638831,0.9993038635572572,0.9982608695652174,0.9993036211699166,0.9984334203655352,0.9987823969385979,0.9986086956521738,0.9993043478260869,0.9980859578910736,0.9989561586638831,0.9987572390823455
4,Brute Force,0.999814849102018,0.9994445473060545,1.0,0.9990745881917453,0.9990745881917453,0.999814849102018,0.9998147805149101,1.0,0.9996294924045943,0.9998147805149101,1.0,1.0,0.9996296296296295,1.0,0.9997222185478644
5,MQTT cloud broker subscription,0.9992559523809523,0.9977695167286246,0.9985141158989599,0.9988843436221643,0.9996281145407214,0.9985107967237528,0.9996281145407214,0.9996283909327388,0.9992565055762082,0.9985119047619048,0.9973968017850502,0.9981419546636937,0.9981405727036072,0.9977711738484397,0.9986455262528883
6,Discovering Resources,0.9747835905156191,0.9758490566037736,0.9721175584024115,0.9747455710516396,0.976656626506024,0.9755363191569439,0.9725667042465238,0.9777442474537911,0.9714928732183047,0.9781954887218045,0.9713855421686748,0.9784661881375142,0.9748214956783164,0.9771106941838649,0.97510351131903
7,Exfiltration,0.9988137603795967,0.997622820919176,0.9976284584980237,1.0,0.9976228209191759,0.9984189723320158,0.9980229339659945,0.9992088607594937,0.9988137603795967,0.9980260560600079,0.9988146977479258,0.9988146977479258,0.9980260560600079,0.9976284584980237,0.9983902397695501
8,Insider Malcious,0.9984947315604615,0.9979959919839679,0.9989969909729188,1.0,0.9984962406015037,1.0,0.998995983935743,0.998997995991984,0.9989969909729187,0.9984947315604615,0.9994982438534872,0.9989969909729187,0.9974886991461577,0.9984932194876946,0.9988534575420996
9,Modbus Register Reading,0.9985315712187959,1.0,0.9985315712187959,1.0,0.9970674486803519,1.0,1.0,0.9985272459499264,1.0,1.0,1.0,1.0,0.9970501474926253,0.9970588235294118,0.9990551181102362
10,False Data Injection,0.9982847341337907,1.0,0.9965635738831615,1.0,0.9931740614334471,0.9914236706689536,0.9948717948717948,1.0,0.9948364888123924,0.993127147766323,0.9913941480206541,0.9913941480206541,0.9914236706689536,0.9948364888123924,0.9950944321805248
11,Command and Control,0.9433962264150944,0.9592476489028213,0.93125,0.9274447949526814,0.9130434782608695,0.9500000000000001,0.9151515151515152,0.9363057324840764,0.9532710280373832,0.9411764705882352,0.9096573208722741,0.9278996865203761,0.95,0.9216867469879517,0.9341637010676157
12,Dictionary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,TCP Relay,0.7871485943775101,0.8312757201646092,0.8879668049792532,0.8099173553719008,0.8148148148148149,0.8070175438596491,0.8205128205128206,0.8306451612903227,0.7883817427385892,0.7914893617021277,0.8166666666666667,0.8034188034188033,0.8097165991902834,0.8368200836820083,0.816884661117717
14,Fuzzing,0.8258064516129033,0.7999999999999999,0.7870967741935484,0.8493150684931506,0.8289473684210527,0.8645161290322579,0.8472222222222223,0.7843137254901961,0.8104575163398693,0.7948717948717949,0.8441558441558442,0.816326530612245,0.8243243243243243,0.8407643312101911,0.8226415094339623
15,Reverse shell,0.9739130434782608,0.9557522123893805,0.9565217391304347,0.9243697478991596,0.9661016949152542,0.9655172413793104,0.9380530973451328,0.9565217391304347,0.9572649572649573,0.9649122807017544,0.9464285714285714,0.9285714285714286,0.9655172413793104,0.9189189189189189,0.9514321295143213
16,Crypto Ransomware,1.0,0.9642857142857143,0.9642857142857143,1.0,0.9811320754716981,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9811320754716981,0.9433962264150944,1.0,0.9600000000000001,0.9433962264150944,0.9803921568627451,0.9755434782608696
