,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.9961719302625557,0.9964420215975529,0.9964224801364451,0.9964016057574308,0.9962353626323343,0.9964013063465978,0.9961743180306054,0.9964643733621729,0.996173204109646,0.9960905007486276,0.9965271279139893,0.9958590840044114,0.9963619732657006,0.9962138547950905,0.9962813791136222
1,Reconnaissance,0.9924750307839649,0.9926067907995619,0.9921842863019333,0.9926687221651249,0.9925296415598658,0.9921949883609475,0.9919791595256049,0.9914295509084675,0.9912256649300795,0.9913592099849129,0.9926047658175842,0.9900678128638948,0.9923140269009059,0.9923915278634587,0.9920023493710537
2,Weaponization,0.999609832227858,0.9997398543184184,0.999609832227858,0.999219562955255,0.9996097307141928,0.9997397866250325,0.9994794377928163,0.9996096291476904,0.9998699102380643,0.9990888975660549,0.999609832227858,0.999609832227858,0.9992193598750976,0.9993495511903213,0.9995260971779553
3,Exploitation,0.9565217391304347,0.9464285714285714,0.9482758620689655,0.9655172413793104,0.9189189189189189,0.9913043478260869,0.9565217391304347,0.9137931034482759,0.9482758620689655,0.9391304347826087,0.9734513274336283,0.95,0.9322033898305084,0.9743589743589743,0.9510835913312693
4,Lateral Movement,0.9839335180055401,0.986445366528354,0.9853550704614534,0.9844875346260388,0.9845474613686535,0.9861725663716814,0.9844703272323905,0.988124827395747,0.987825124515772,0.9858921161825726,0.9897421680066537,0.9853793103448275,0.9870058059165052,0.9848275862068965,0.9860145385587864
5,Comand and Control,0.9526813880126183,0.9386503067484663,0.9538461538461539,0.9631901840490796,0.9341692789968652,0.9487179487179489,0.9500000000000001,0.9652996845425867,0.9316770186335404,0.9382716049382717,0.9206349206349206,0.95,0.9245283018867924,0.9316770186335404,0.9431184474682133
6,Exfiltration,0.998021369212505,0.998021369212505,0.998812821527503,0.9980229339659945,0.9984189723320158,0.9988146977479258,0.9976284584980237,0.998024496246543,0.9984177215189873,0.9976322020520915,0.998812821527503,0.9980229339659945,0.997624703087886,0.998021369212505,0.9981639974013501
7,Tampering,0.9982788296041308,0.9914529914529915,1.0,1.0,0.9982788296041308,1.0,0.9982847341337907,0.9931506849315068,0.9948542024013721,0.996551724137931,0.9965635738831615,0.9965635738831615,0.9982788296041308,1.0,0.9973006134969326
8,Crypto-ransomware,0.9433962264150944,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9803921568627451,0.9811320754716981,1.0,0.9615384615384616,0.9600000000000001,0.9811320754716981,1.0,0.9454545454545454,0.978319783197832
9,RDOS,1.0,0.9999380613192939,1.0,1.0,1.0,1.0,0.9998761303109129,0.9998761149653121,1.0,0.9999380613192939,1.0,1.0,0.9999380613192939,1.0,0.9999690297005172
