,0,1,2,3,mean
0,Normal,0.996109226881543,0.9958813985415514,0.9958725206151104,0.9959543884411098
1,RDOS,0.999960182100527,0.9999336350725367,0.9999070891015516,0.9999336356597722
2,Scanning vulnerability,0.9980486074152919,0.9982618566209074,0.9982258178979491,0.9981787648714492
3,Generic scanning,0.998285884632583,0.9983598001938419,0.998619866462755,0.9984217917013584
4,Brute Force,0.9996032375813363,0.9997222332447125,0.9997222332447125,0.9996825648758034
5,MQTT cloud broker subscription,0.9980087614496217,0.9980873445967484,0.9984058664116053,0.998167281999522
6,Discovering Resources,0.9714147676946614,0.9689491087990967,0.9686995805098418,0.9696888267856184
7,Exfiltration,0.9984748347737672,0.9980510126260486,0.9982222974688901,0.9982493788118364
8,Insider Malcious,0.9988175857250349,0.9984949473231564,0.9988180939078113,0.9987102321582115
9,Modbus Register Reading,0.9987413467589679,0.9993702770780857,0.9993694829760403,0.9991601931555742
10,False Data Injection,0.9966826391448581,0.9944873208379272,0.9941305942773293,0.9950980392156864
11,Command and Control,0.929144385026738,0.9326217478318879,0.9251336898395721,0.9289690492095302
12,Dictionary,1.0,1.0,0.9985443959243085,0.9995143273433705
13,TCP Relay,0.8161434977578476,0.7957371225577266,0.7798085291557877,0.7970501474926254
14,Fuzzing,0.7988422575976846,0.8033707865168539,0.8445078459343794,0.8155893536121673
15,Reverse shell,0.9443378119001918,0.9485294117647058,0.9411764705882353,0.944686140459913
16,Crypto Ransomware,0.9508196721311475,0.9554655870445343,0.979757085020243,0.9620596205962059
