,0,1,2,3,4,5,mean
0,Normal,0.9961294732071883,0.9959662741893548,0.9964783500252608,0.9963364519317228,0.9963080991539084,0.9962437184809646
1,RDOS,0.9999778785532574,1.0,0.9999557561277763,0.9999557580852099,0.9999557561277763,0.9999690294264691
2,Scanning vulnerability,0.9981085234661309,0.998109640831758,0.9988175475937093,0.9983447623551668,0.9978710821998816,0.9982503014683279
3,Generic scanning,0.9981990933366454,0.9988193624557261,0.9990678018768255,0.9985087610289549,0.998197750295196,0.9985585048215528
4,Brute Force,0.9994708994708994,0.9995369451610769,0.9996032795556731,0.9998677073686996,0.9998015741781864,0.9996560755575543
5,MQTT cloud broker subscription,0.99867197875166,0.9973432518597237,0.9985382059800664,0.9986726838332891,0.9988055739880558,0.9984064591522362
6,Discovering Resources,0.9739247311827958,0.973322554567502,0.9748191802839539,0.9751377503023787,0.9727836162759363,0.9739990858003281
7,Exfiltration,0.9991527817000847,0.9985875706214689,0.9980259447264523,0.9984456690688144,0.998589164785553,0.9985600948643383
8,Insider Malcious,0.9985668219276245,0.9991041032073105,0.9989247311827957,0.9992836676217766,0.9994622692238753,0.9990683007238587
9,Modbus Register Reading,0.9984251968503937,0.9994750656167979,1.0,1.0,0.9984218832193582,0.9992647831110177
10,False Data Injection,0.9956976029502151,0.994488671157379,0.9945021380574222,0.9981583793738489,0.9938574938574938,0.9953397105714987
11,Command and Control,0.9178532311062432,0.9151047409040793,0.9327354260089686,0.9432314410480349,0.9492273730684327,0.9316277018085575
12,Dictionary,1.0,0.9975728155339806,1.0,1.0,1.0,0.9995143273433705
13,TCP Relay,0.8191330343796712,0.7876106194690264,0.8128654970760234,0.7955182072829132,0.815028901734104,0.8059354087867326
14,Fuzzing,0.8114558472553699,0.7811764705882354,0.8264058679706602,0.8210023866348448,0.8137931034482757,0.8106312292358804
15,Reverse shell,0.9444444444444444,0.9723076923076923,0.96875,0.9532710280373832,0.9396825396825397,0.9557632398753895
16,Crypto Ransomware,0.958904109589041,0.9530201342281879,0.9866666666666666,1.0,0.9861111111111112,0.9768707482993197
