,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9962406573648941,0.99635909705607,0.996496333026515,0.996196249739978,0.9961508166510618,0.9960934598874086,0.9965235477640766,0.9967015333412576,0.9963291571923254,0.9966128888492737,0.9963703896296846
1,Reconnaissance,0.992363422753084,0.9921267543645166,0.9917671273154954,0.9912898806028577,0.9917784085347952,0.9917258261933906,0.9919733750978856,0.992707160687191,0.9925179715389505,0.993001517153624,0.9921252135099818
2,Weaponization,0.9998141263940521,0.9998141609366289,0.9990706319702602,0.9999070545589739,0.9991631799163179,0.9989777901682,0.9991638019139646,0.9992570579494799,0.9997213190896423,0.9997212673046549,0.9994610466845079
3,Exploitation,0.9512195121951219,0.9693251533742332,0.9426751592356688,0.9811320754716981,0.9570552147239264,0.8848484848484849,0.9419354838709678,0.9554140127388535,0.9454545454545454,0.9367088607594937,0.946450809464508
4,Lateral Movement,0.9834123222748815,0.9871566884015017,0.9871210620170398,0.9883560292086047,0.9883789639550916,0.9857369255150555,0.9867719644619941,0.9875715131189583,0.9839825983784852,0.9851690725726715,0.9863668695171106
5,Comand and Control,0.9414316702819957,0.9424778761061946,0.9732142857142856,0.9403973509933775,0.933920704845815,0.9271523178807947,0.9530201342281879,0.9443207126948775,0.9383259911894273,0.9530201342281879,0.9446657813191678
6,Exfiltration,0.9988700564971752,0.9983041266252118,0.9966101694915255,0.9985879695001412,0.9968970380818053,0.9960496613995485,0.9977426636568848,0.997737556561086,0.9980209216850439,0.9988706945228685,0.9977688027791115
7,Tampering,1.0,1.0,0.995085995085995,0.9963190184049079,0.9963190184049079,0.9914110429447853,0.998769987699877,0.9963190184049079,0.9963099630996309,0.9926470588235294,0.996318114874816
8,Crypto-ransomware,0.9599999999999999,1.0,0.972972972972973,1.0,1.0,0.9722222222222222,0.9863013698630138,1.0,0.9473684210526315,0.972972972972973,0.9809782608695652
9,RDOS,0.9999557541701695,1.0,1.0,1.0,1.0,1.0,0.9999115200849407,0.9998672742556299,0.9999557580852099,1.0,0.9999690294264691
