,0,1,2,3,4,5,mean
0,Normal,0.4102178106035658,0.41342723004694837,0.42259955481487527,0.42675166645339163,0.4111172455919839,0.4168522095405326
1,Reconnaissance,0.7137024407753051,0.7139670200777349,0.7156833679217315,0.730924815176454,0.7226028951309162,0.7193256436249394
2,Weaponization,0.7632636833502673,0.7646259695867478,0.7659347970725217,0.7647163277989878,0.7699418911780244,0.7656985420732407
3,Exploitation,0.33605600933488916,0.21204819277108436,0.2854330708661417,0.28774062816616003,0.2682926829268293,0.27313814108862255
4,Lateral Movement,0.27450814470065577,0.27112528320886126,0.2670193857727442,0.27031302031302035,0.27268532113940513,0.2711109995565707
5,Comand and Control,0.032562872510539326,0.03233974822746346,0.03334075889210664,0.03243868077881732,0.032314031663413574,0.032595330427886475
6,Exfiltration,0.6981632653061226,0.6999489535477285,0.6950224398204814,0.6951330567641405,0.7024200164068908,0.6981278296692092
7,Tampering,0.6383981154299175,0.638801261829653,0.6475507765830346,0.6582792207792207,0.6516673362796304,0.6468478520761936
8,Crypto-ransomware,0.33333333333333337,0.3215859030837005,0.42331288343558277,0.3099787685774947,0.39316239316239315,0.34995112414467255
9,RDOS,0.9936086745713404,0.9935247995771297,0.9930657978735113,0.9931055750126655,0.9934821861100102,0.9933573549233982
