,0,1,2,3,4,5,6,7,mean
0,Normal,0.42984880507234596,0.4213535455837431,0.4210543522680834,0.42381900688844637,0.4139618922470434,0.42941912828599754,0.4136344969199178,0.4218938916509114
1,Reconnaissance,0.6905796861001426,0.7153298835705046,0.7265886016413117,0.7121113989637305,0.7186702399183256,0.7011657474984314,0.7131391013082222,0.7112022477631147
2,Weaponization,0.7704642923736714,0.7688032604668397,0.7697449863827681,0.7641439205955336,0.7660496502197733,0.765425930552086,0.7689274933776875,0.7676549483431747
3,Exploitation,0.1370757180156658,0.22950819672131145,0.27236315086782376,0.1989637305699482,0.2670299727520436,0.1568926123381569,0.2986425339366516,0.206083539513899
4,Lateral Movement,0.2707045021094608,0.27376868058382275,0.27090008738712495,0.2711021664496271,0.2678675188843696,0.2766447747436341,0.2697105201223817,0.2715383398683016
5,Comand and Control,0.03318125259228536,0.03277513186869462,0.03212972755199678,0.032346380044615694,0.03290282902829028,0.033044196612969846,0.03283215710340595,0.03274135788935175
6,Exfiltration,0.6964311104791696,0.700746697300402,0.7042293906810037,0.6954919194783101,0.6941726924712888,0.6961593172119489,0.7048114434330299,0.6988374464613502
7,Tampering,0.6506159014557671,0.6504524886877827,0.6430155210643016,0.6557562076749436,0.6418656302054414,0.6517357222844344,0.6398678414096917,0.6475704141067581
8,Crypto-ransomware,0.34210526315789475,0.3310810810810811,0.3475409836065574,0.3312101910828026,0.34983498349834985,0.33121019108280253,0.34210526315789475,0.3392523364485981
9,RDOS,0.9922972639881686,0.9928483353884093,0.9938006970360547,0.9931285243274891,0.9926651873767258,0.9921449034285187,0.9937708153447637,0.9929505836353147
