,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.20044126995998654,0.20544369873228932,0.20407553929984326,0.20609178689930283,0.2107494885623954,0.20707127156216237,0.2065881651512893,0.2031290840521265,0.21871760698948614,0.20409077336518364,0.205965697240865,0.19924404026795406,0.21333630355684266,0.20711757033724615,0.2065888428927017
1,RDOS,0.9953643612089746,0.9959183673469387,0.9958531905675558,0.9969047913829392,0.9953632148377126,0.9953597723194951,0.995176848874598,0.9956693887651571,0.9951786376560762,0.9956726013847675,0.9952401557767201,0.9954846291829034,0.9957336301242812,0.9959183673469387,0.995631143014909
2,Scanning vulnerability,0.507848568790397,0.5127138233934351,0.5018365472910928,0.513351749539595,0.5273563218390805,0.5093167701863355,0.5082156908123119,0.5079805690492714,0.5036038130667286,0.504367816091954,0.515625,0.5170506912442396,0.5011473152822395,0.5090319592403891,0.5099640963141078
3,Generic scanning,0.7828041584714809,0.7869454648205708,0.7782167042889391,0.7837150127226463,0.7864693446088794,0.7809496890898813,0.7803639441388066,0.7796848621271806,0.7842586085734363,0.7849492671927847,0.7868852459016394,0.7862477103001269,0.7804258919757439,0.7796038769490098,0.7829641562625856
4,Brute Force,0.9007863476660533,0.9024798927613941,0.902868646200302,0.9003690036900369,0.9048661390806533,0.902283411685695,0.902013422818792,0.9017767348307074,0.9030201342281879,0.9015075376884423,0.9019805303793219,0.9012904307021954,0.9057556378323797,0.9053553384978107,0.9025939777522056
5,MQTT cloud broker subscription,0.2876867076691351,0.29813340295000657,0.2978060495910684,0.2925187677970489,0.2964411419632382,0.28870186176995666,0.29934469200524244,0.2909694724741346,0.30116340560549976,0.2812987012987013,0.291313693260842,0.29371707567775923,0.2821316614420063,0.31452947917993124,0.2939701734658138
6,Discovering Resources,0.20879821485495698,0.2053381623494213,0.20934490169545492,0.2069128787878788,0.20650035413551585,0.2066344707465759,0.2070216962524655,0.20998719590268888,0.20894573766584573,0.2084628257231652,0.2092818915248822,0.20878684356876143,0.20712641853821126,0.2094098883572568,0.20803283893500252
7,Exfiltration,0.8503729706011408,0.8586433260393873,0.8494107376691401,0.8449104412407165,0.8604954367666232,0.8604852686308493,0.8562744246634825,0.8537549407114624,0.8613775065387969,0.8501988510826337,0.8552915766738661,0.8621139625924314,0.8543944031482291,0.8511567001309472,0.854934231032978
8,Insider Malcious,0.7707926591175323,0.7638619620007755,0.7560693641618498,0.7550077041602465,0.7648198372723751,0.7697701597195169,0.7663043478260869,0.7608024691358024,0.7660728117738187,0.7525733892489516,0.7688734030197445,0.7569843092231151,0.7545001914975106,0.7575873991548214,0.7616788925045502
9,Modbus Register Reading,0.9970588235294118,0.9941002949852508,0.995581737849779,0.9955686853766618,0.9941348973607038,0.995581737849779,0.9882697947214076,0.9955947136563876,0.9970588235294118,0.9926578560939794,0.9970588235294118,0.9985272459499264,0.9927007299270073,0.9970674486803519,0.9950656167979003
10,False Data Injection,0.7669773635153129,0.7483702737940026,0.7523427041499331,0.7477360931435963,0.7438231469440832,0.7383419689119171,0.7493403693931399,0.7598944591029023,0.743225806451613,0.7119901112484549,0.7526315789473684,0.7552631578947369,0.7506493506493506,0.7999999999999999,0.7509147199549675
11,Command and Control,0.1874595992243051,0.18963337547408343,0.18941868060091444,0.19388418998048149,0.1997336884154461,0.20465116279069767,0.19540983606557377,0.18800247371675943,0.19375812743823148,0.19959812458137974,0.18692810457516337,0.202113606340819,0.1829896907216495,0.19235668789808916,0.1931950053381609
12,Dictionary,0.8538011695906432,0.8328611898016998,0.8281690140845072,0.8571428571428571,0.8133704735376044,0.8372093023255813,0.8647058823529412,0.8235294117647058,0.8281690140845072,0.8202247191011235,0.8390804597701149,0.8448275862068965,0.8099173553719008,0.8647058823529412,0.8366306343055271
13,TCP Relay,0.4615384615384615,0.4609375,0.47904191616766467,0.468503937007874,0.4651162790697675,0.47773279352226716,0.45945945945945943,0.453183520599251,0.48096192384769537,0.45746691871455575,0.45297504798464483,0.4854771784232366,0.49579831932773116,0.4771371769383699,0.46929577464788724
14,Fuzzing,0.035849532946225705,0.03676105315449578,0.03558547727819187,0.03653653653653654,0.03699949315762798,0.03523785552479235,0.035696821515892416,0.03513174404015056,0.036498150431565964,0.03504502311998053,0.03519510328997705,0.034390893678856865,0.03522898842476095,0.035910224438902745,0.035715553662086834
15,Reverse shell,0.6470588235294118,0.6614173228346457,0.6222222222222222,0.656934306569343,0.7230769230769231,0.6515151515151516,0.6356589147286821,0.6153846153846153,0.6721311475409836,0.6507936507936507,0.6811594202898551,0.6567164179104478,0.676470588235294,0.676470588235294,0.6587855991402471
16,Crypto Ransomware,0.5319148936170213,0.5747126436781609,0.5142857142857142,0.4403669724770642,0.46428571428571425,0.5681818181818181,0.456140350877193,0.4859813084112149,0.5148514851485149,0.5416666666666666,0.4684684684684685,0.5306122448979591,0.47706422018348627,0.43333333333333335,0.49620951068228814
